"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.436460462E1,8.668451523E-3,1.073841155E-2,4.043934345E-3
3.437461563E1,4.367705639E-3,6.093383431E-3,1.153480232E-2
3.438462562E1,1.805994781E-3,1.705632806E-2,9.844372272E-3
3.439463662E1,-3.039693329E-3,2.583709180E-2,7.475080490E-3
3.440464763E1,7.335660942E-3,9.871854186E-3,8.907063603E-3
3.441465762E1,1.661584086E-2,-5.227410793E-4,-2.424840331E-3
3.442466862E1,-4.878907604E-3,2.059389353E-2,1.717210293E-2
3.443467962E1,9.439909402E-3,1.185639918E-2,3.022776604E-2
3.444469062E1,6.362830438E-3,8.855608106E-3,7.035954595E-3
3.445470063E1,5.154695185E-3,3.897753954E-3,1.736623049E-4
3.446471162E1,2.293497249E-3,3.044820607E-2,8.036413193E-3
3.447472262E1,-4.327834938E-3,3.699767232E-2,6.285172105E-3
3.448473363E1,5.959281195E-3,1.299017429E-2,8.186101913E-4
3.449474362E1,1.968155430E-2,4.994106889E-3,5.385870337E-3
3.450475463E1,8.845649567E-3,2.326022387E-2,1.166636467E-2
3.451476562E1,1.786580198E-3,2.673346996E-2,1.117870688E-2
3.452477562E1,3.741149073E-3,1.208677948E-2,8.155696392E-3
3.453478663E1,2.982016029E-3,8.080852032E-3,8.261530995E-3
3.454479762E1,-1.566450801E-3,2.571605444E-2,2.038047016E-2
3.455480863E1,1.676296229E-3,2.661301732E-2,1.664059103E-2
3.456481862E1,4.920230974E-3,9.822152853E-3,-1.236686110E-2
3.457482962E1,5.173086505E-3,1.122606933E-2,-3.607732058E-3
3.458484063E1,5.335036106E-4,3.327124178E-2,1.564773381E-2
3.459485162E1,-1.878929660E-3,1.349361956E-2,1.447419763E-2
3.460486163E1,-7.809148366E-3,-4.778344631E-3,5.952465534E-3
3.461487262E1,5.935426382E-3,1.186809361E-2,2.921268940E-3
3.462488362E1,4.448908847E-4,2.749185383E-2,1.950689614E-2
3.463489363E1,-4.251930770E-4,1.432801723E-2,8.120028377E-3
3.464490462E1,1.380143892E-3,2.794969082E-4,3.052246571E-4
3.465491562E1,-4.980466431E-3,1.730892777E-2,6.787447929E-3
3.466492662E1,1.501071621E-3,3.138434529E-2,1.082144201E-2
3.467493662E1,5.629717503E-3,1.071326852E-2,3.352793455E-3
3.468494763E1,1.471661953E-3,8.223524094E-3,1.110737085E-2
3.469495862E1,1.354041556E-3,1.576701701E-2,3.439332247E-3
3.470496962E1,5.634797271E-4,2.745384693E-2,8.366780877E-3
3.471497963E1,1.262340769E-2,1.203064620E-2,5.830843449E-3
3.472499062E1,1.430910515E-2,-1.565299630E-3,5.964159966E-4
3.473500163E1,-2.851020126E-3,1.772934258E-2,1.139154553E-2
3.474501162E1,8.085246580E-3,4.360678017E-2,2.294038117E-2
3.475502262E1,1.273576559E-2,1.068871021E-2,-7.268089056E-4
3.476503363E1,1.157644546E-2,-8.532257080E-3,-1.098691821E-3
3.477504462E1,8.610427044E-3,2.457701683E-2,1.563194633E-2
3.478505463E1,1.134160666E-2,3.359751642E-2,2.112189710E-2
3.479506562E1,1.107765055E-2,1.082611978E-2,7.224234939E-3
3.480507662E1,1.097716981E-2,-8.415897489E-3,-3.299583793E-3
3.481508763E1,-9.527782090E-3,2.161832571E-2,8.443379402E-3
3.482509762E1,-6.651902162E-3,2.727550685E-2,8.373212814E-3
3.483510863E1,-8.557034656E-4,4.380733967E-3,9.002957940E-3
3.484511962E1,2.573980875E-3,-2.620722055E-3,8.508283496E-3
3.485512962E1,9.183198363E-3,1.864209294E-2,1.134184420E-2
3.486514063E1,1.829648595E-3,2.823445022E-2,1.506885946E-2
3.487515162E1,-4.872356895E-3,1.094364882E-2,1.228149176E-2
3.488516262E1,-5.487219030E-3,1.382983446E-2,9.722750187E-3
3.489517263E1,2.155722231E-3,1.745686233E-2,1.521796346E-2
3.490518362E1,4.293263275E-3,2.205394328E-2,1.137868166E-2
3.491519463E1,2.250903938E-4,1.574070454E-3,-6.168812513E-3
3.492520562E1,1.961594671E-3,1.075887680E-2,4.837986231E-3
3.493521562E1,1.201452982E-2,3.125102878E-2,2.551491022E-2
3.494522663E1,3.762473138E-3,1.898357034E-2,1.637454271E-2
3.495523762E1,-2.237528432E-3,7.666284442E-3,-9.407000542E-3
3.496524763E1,-2.083563935E-3,8.774331808E-3,6.424335837E-3
3.497525862E1,4.254717333E-3,2.409403682E-2,1.084950864E-2
3.498526962E1,4.512214093E-3,1.619444847E-2,1.080682397E-2
3.499528063E1,5.563296787E-3,1.625584424E-2,1.465780020E-2
3.500529062E1,-2.797527239E-3,1.655463696E-2,1.346145988E-2
3.501530163E1,-5.613518888E-3,9.567214251E-3,4.419325590E-3
3.502531262E1,3.179496601E-3,1.005954981E-2,-1.174120903E-3
3.503532262E1,-3.117570933E-4,1.569275737E-2,1.595939040E-2
3.504533363E1,-4.189173700E-3,1.244170547E-2,1.605294585E-2
3.505534462E1,6.923587555E-3,7.009642124E-3,1.738961935E-3
3.506535563E1,5.175745161E-3,1.058813810E-2,1.308606863E-3
3.507536563E1,8.873432977E-3,2.667558253E-2,-7.250547409E-4
3.508537662E1,1.219540064E-2,1.761824548E-2,1.523842871E-2
3.509538763E1,4.678448606E-3,1.311355054E-2,1.600616813E-2
3.510539862E1,6.610971652E-3,1.689552963E-2,1.255280256E-2
3.511540862E1,4.112538630E-3,2.374261916E-2,2.270473838E-3
3.512541963E1,-3.642459037E-3,1.441221714E-2,6.672842503E-3
3.513543062E1,2.111292528E-3,8.800059557E-4,2.255855799E-3
3.514544063E1,-7.668349240E-3,1.566819906E-2,9.778883457E-3
3.515545162E1,-5.474958150E-3,2.780058682E-2,2.159493685E-2
3.516546262E1,9.295885172E-4,1.613012910E-2,5.867096186E-3
3.517547429E1,9.461343102E-4,-7.063436508E-4,-7.254055738E-3
3.518548429E1,-1.340592960E-3,1.922681451E-2,9.481260180E-3
3.519549529E1,-1.464215890E-3,3.215266943E-2,2.547105610E-2
3.520550629E1,6.437144894E-3,-2.291523814E-3,1.082144201E-2
3.521551729E1,4.147905149E-3,-3.417697549E-3,-3.300753236E-3
3.522552729E1,-3.742327653E-3,2.297137141E-2,6.835395098E-4
3.523553829E1,-8.770540254E-3,3.174161017E-2,1.587577522E-2
3.524554929E1,-5.137729123E-3,2.935302258E-3,1.460985303E-2
3.525555929E1,5.430208677E-3,5.539652109E-3,4.546210170E-3
3.526557029E1,-1.696213307E-3,2.550496995E-2,1.255572617E-2
3.527558129E1,3.642723989E-3,2.582364321E-2,1.492560267E-2
3.528559229E1,6.344749751E-3,-3.387876749E-3,-7.648158073E-4
3.529560229E1,1.956788991E-3,1.044312716E-3,3.159250617E-3
3.530561329E1,2.320522349E-4,1.993491232E-2,1.629619002E-2
3.531562429E1,-3.715850729E-3,3.312155306E-2,1.732646942E-2
3.532563529E1,3.731583394E-3,4.707008600E-4,-3.308354616E-3
3.533564529E1,9.158210652E-3,-3.439916968E-3,-1.936597824E-3
3.534565629E1,-5.739371069E-3,2.274449944E-2,1.409295917E-2
3.535566729E1,-5.975680808E-3,2.287313819E-2,1.665988684E-2
3.536567729E1,3.878439870E-4,1.035424948E-2,2.818357944E-3
3.537568829E1,6.813522857E-3,4.759633541E-3,-2.090379596E-3
3.538569929E1,3.517895071E-3,2.287840068E-2,8.528748751E-3
3.539571029E1,1.706199255E-4,2.535352707E-2,1.815735877E-2
3.540572029E1,-6.389727630E-4,8.921681643E-3,1.062906861E-2
3.541573129E1,-3.308930201E-3,5.270095468E-3,2.767487168E-3
3.542574229E1,2.065282250E-3,2.098331809E-2,9.658430815E-3
3.543575329E1,2.264498714E-3,3.466112494E-2,9.288886786E-3
3.544576329E1,-1.790207298E-3,1.446776569E-2,9.270175695E-3
3.545577429E1,3.641536273E-3,3.199011683E-3,1.097054601E-2
3.546578529E1,3.398292102E-3,1.280481756E-2,1.019052744E-2
3.547579529E1,-2.646705620E-3,2.572657943E-2,1.461920857E-2
3.548580629E1,3.783194209E-3,2.172123671E-2,8.583127856E-3
3.549581729E1,5.039468491E-3,5.351956487E-3,4.457332492E-3
3.550582829E1,3.495629970E-3,4.733321071E-3,-4.200055003E-3
3.551583829E1,-1.004466682E-2,1.889937043E-2,1.902976334E-2
3.552584929E1,-6.674286034E-3,2.272754252E-2,2.191419482E-2
3.553586029E1,-5.963630062E-3,3.605393171E-3,1.527877450E-2
3.554587129E1,-1.819717465E-3,1.685635328E-2,4.401199222E-3
3.555588129E1,-1.792409141E-3,2.974478602E-2,2.578680575E-2
3.556589229E1,8.225570619E-4,1.460342109E-2,9.946113825E-3
3.557590329E1,-4.675890449E-3,-3.791919351E-3,-4.746184945E-3
3.558591329E1,-1.882903939E-3,2.260942876E-2,3.565632105E-3
3.559592429E1,2.692158585E-3,3.366183579E-2,1.736856937E-2
3.560593529E1,-2.560185101E-3,1.908472717E-2,2.023136616E-3
3.561594629E1,-1.540458100E-3,6.788617373E-4,1.905022860E-3
3.562595629E1,7.926129224E-3,7.098519802E-3,3.422960043E-3
3.563596729E1,-5.354980594E-3,2.914310753E-2,2.088508487E-2
3.564597829E1,4.305770835E-3,2.349118888E-2,1.829301417E-2
3.565598929E1,4.225727934E-3,-9.145045280E-4,-2.613705397E-4
3.566599929E1,2.908432474E-3,1.446484208E-2,9.066107869E-3
3.567601029E1,-9.409348564E-3,4.067089319E-2,2.207616270E-2
3.568602129E1,2.399925711E-3,2.467057228E-2,6.037834883E-3
3.569603129E1,8.257099902E-3,-1.754340112E-2,-3.989555240E-3
3.570604229E1,-6.330433208E-4,8.512376547E-3,9.319292307E-3
3.571605329E1,-4.524100386E-3,4.060949743E-2,1.736506104E-2
3.572606429E1,-3.583539203E-3,1.454436421E-2,7.809541225E-3
3.573607429E1,-4.987419136E-3,-8.339298964E-3,-1.092435300E-2
3.574608529E1,-1.362713708E-2,7.657513618E-3,9.609314203E-3
3.575609629E1,-1.417572468E-2,3.052480459E-2,3.345542908E-2
3.576610629E1,-1.923551224E-4,2.731351376E-2,2.047694921E-2
3.577611729E1,-6.642162893E-4,-3.494296074E-3,-6.653546691E-3
3.578612829E1,3.534075413E-3,6.514967680E-3,-1.388713717E-3
3.579613929E1,-4.684423730E-3,3.621414542E-2,2.233577907E-2
3.580614929E1,-4.845943926E-3,1.616404295E-2,6.607938409E-3
3.581616029E1,8.508749446E-3,-1.275453150E-2,-4.432189465E-3
3.582617129E1,-1.316491468E-3,1.678969502E-2,3.428807259E-3
3.583618229E1,-3.625319386E-3,3.705088198E-2,9.348528385E-3
3.584619229E1,-1.627106527E-3,1.787844658E-2,1.531093419E-2
3.585620329E1,1.133144712E-3,-6.498595476E-3,1.198854625E-2
3.586621429E1,-2.814648617E-3,1.401519120E-2,2.025358558E-2
3.587622429E1,-1.485978495E-3,2.953837931E-2,1.626753867E-2
3.588623529E1,-7.047100849E-3,1.642775238E-2,7.358136177E-3
3.589624629E1,-4.279440092E-3,3.473246098E-3,-1.619210958E-2
3.590625729E1,-3.607978737E-3,1.798720479E-2,4.621054530E-3
3.591626729E1,-5.676221140E-3,2.741350114E-2,1.839709461E-2
3.592627829E1,-7.092581224E-3,1.784394801E-2,1.134827614E-2
3.593628929E1,-7.893375680E-4,7.706045508E-3,7.254055738E-3
3.594630029E1,-3.638402531E-3,1.381229281E-2,6.393345594E-3
3.595631029E1,-1.767604155E-3,1.707796276E-2,8.974306583E-3
3.596632129E1,1.260275971E-3,1.376726925E-2,6.452987194E-3
3.597633229E1,1.428109333E-3,1.449290872E-2,1.217039466E-2
3.598634229E1,-4.271116946E-3,1.129038870E-2,1.613597631E-2
3.599635329E1,5.996557195E-3,2.074475169E-2,7.721832991E-3
3.600636429E1,6.821361780E-3,2.523365915E-2,1.595822096E-2
3.601637529E1,1.657639956E-3,1.447536707E-2,1.054662287E-2
3.602638529E1,-3.276834469E-3,1.820238233E-3,9.711055756E-3
3.603639629E1,-3.599445457E-3,1.946947396E-2,6.735407710E-3
3.604640729E1,-1.360729309E-3,2.470507085E-2,9.733859897E-3
3.605641829E1,3.665290587E-3,6.793295145E-3,6.376973391E-3
3.606642829E1,-6.176578347E-4,2.881507874E-3,8.947994113E-3
3.607643929E1,-8.590062289E-3,1.392163575E-2,1.258613169E-2
3.608645029E1,-7.445003875E-3,2.447702944E-2,1.941041708E-2
3.609646029E1,-7.826269744E-3,1.233879447E-2,1.257969975E-2
3.610647129E1,-7.041016091E-3,-6.192201376E-4,1.115122497E-2
3.611648229E1,6.437144894E-4,1.956419885E-2,1.567404628E-2
3.612649329E1,3.420383614E-3,3.058620036E-2,1.110152364E-2
3.613650329E1,3.861629125E-4,-4.017037153E-4,-5.683493614E-4
3.614651429E1,-2.668404272E-3,6.110340357E-4,6.809667349E-3
3.615652529E1,3.220299203E-3,1.761415243E-2,1.691599488E-2
3.616653629E1,-5.756857898E-3,3.368990242E-2,2.032433689E-2
3.617654604E1,-3.589459509E-4,2.703167796E-3,7.000871301E-3
3.618655704E1,1.011458673E-2,-2.362275124E-4,2.289184928E-3
3.619656804E1,2.702921117E-3,2.789297283E-2,2.206329882E-2
3.620657904E1,-1.793304496E-3,3.092241526E-2,2.740706921E-2
3.621658904E1,1.939886883E-3,-8.379060030E-4,4.836816788E-3
3.622660004E1,-5.000392646E-3,4.527499080E-3,1.399589539E-2
3.623661104E1,2.689088797E-3,2.686912537E-2,1.978463888E-2
3.624662104E1,-2.750585061E-3,3.033593953E-2,1.855555415E-2
3.625663204E1,4.731850130E-3,8.207151890E-3,9.690005779E-3
3.626664304E1,-4.924698612E-3,8.572602868E-3,1.072379351E-3
3.627665404E1,-4.769857032E-3,2.693052113E-2,2.340523481E-2
3.628666404E1,-2.286955677E-3,2.805026293E-2,1.418300629E-2
3.629667504E1,3.924276559E-3,1.713818908E-3,1.267267048E-2
3.630668604E1,-1.184061170E-4,3.001375794E-3,7.956891060E-3
3.631669704E1,-3.807615470E-3,2.450100303E-2,2.389172316E-2
3.632670704E1,3.888334455E-3,2.252055109E-2,7.171025276E-3
3.633671804E1,1.036327612E-3,-1.846550703E-3,-4.994106889E-3
3.634672904E1,-8.472186076E-3,7.925316095E-3,6.627234221E-3
3.635673904E1,-5.401365459E-5,2.272520363E-2,1.727969170E-2
3.636675004E1,5.983227370E-3,2.184168935E-2,1.217331827E-2
3.637676104E1,6.395574845E-4,3.265669942E-3,-9.835016727E-4
3.638677204E1,-1.070072441E-2,9.932665229E-3,4.514050484E-4
3.639678204E1,-1.212597409E-2,1.977469862E-2,1.097639322E-2
3.640679304E1,-5.331482096E-3,1.877950251E-2,1.390233994E-2
3.641680404E1,5.940497015E-3,6.128466725E-3,1.650259674E-2
3.642681504E1,-2.460736753E-3,8.321757317E-3,4.742676616E-3
3.643682504E1,-9.286748897E-3,1.283639252E-2,1.279663146E-2
3.644683604E1,-3.224045075E-3,1.731711388E-2,5.025097132E-3
3.645684704E1,-4.620944895E-3,1.791469932E-2,-1.111555696E-3
3.646685704E1,-1.027566838E-2,1.672829926E-2,7.556356788E-3
3.647686804E1,-1.003194912E-2,1.796323121E-2,-1.251304150E-4
3.648687904E1,-3.572036633E-3,1.574187398E-2,9.571307302E-3
3.649689004E1,-3.982291901E-3,1.307905197E-2,1.162543416E-2
3.650690004E1,-9.850274306E-3,5.372421741E-3,7.472741604E-4
3.651691104E1,9.938530717E-4,1.116233468E-3,2.429225743E-2
3.652692204E1,-3.912079632E-3,1.793165624E-2,3.145334244E-2
3.653693304E1,-5.323862443E-3,1.246977210E-2,9.695268273E-3
3.654694304E1,4.003762146E-3,1.395438015E-2,-1.964664459E-3
3.655695404E1,1.300429897E-2,1.427831590E-2,-1.846082926E-2
3.656696504E1,1.382345734E-3,3.163928390E-2,-3.379105926E-3
3.657697504E1,4.331462039E-3,2.782689929E-2,1.178798676E-2
3.658698604E1,-1.239984306E-3,2.231882215E-3,1.905607581E-3
3.659699704E1,5.784540810E-4,5.639054775E-3,6.290434599E-3
3.660700804E1,-1.036766153E-3,2.235507488E-2,2.636977315E-2
3.661701804E1,1.969086416E-3,5.324474573E-3,2.168322980E-2
3.662702904E1,-4.761588704E-3,-5.414521694E-3,1.598336399E-2
3.663704004E1,-1.142244441E-2,1.854502916E-2,2.531844378E-4
3.664705104E1,-5.654294081E-3,3.852788866E-2,1.172542155E-2
3.665706104E1,-9.720438709E-3,2.653817296E-2,3.810045719E-3
3.666707204E1,-1.309514095E-2,9.267836809E-4,-5.300500989E-3
3.667708304E1,-7.309924057E-3,1.454144061E-2,2.044771314E-3
3.668709304E1,-1.066266269E-2,2.760645926E-2,2.623938024E-2
3.669710404E1,-8.097671913E-3,1.183651865E-2,1.878125668E-2
3.670711504E1,-5.937445499E-3,-1.330826283E-2,4.818105698E-3
3.671712604E1,6.156981038E-3,9.799348712E-3,1.148393154E-2
3.672713604E1,4.165647794E-3,3.308062255E-2,1.965600014E-2
3.673714704E1,1.242725188E-3,2.119966507E-2,1.897713840E-2
3.674715804E1,9.503342556E-3,6.544203758E-3,-4.391258955E-3
3.675716904E1,2.304031374E-3,1.040336609E-2,5.893993378E-4
3.676717904E1,-8.509407258E-3,3.180709898E-2,9.123410583E-3
3.677719004E1,-2.052957416E-3,1.958174050E-2,3.672636151E-3
3.678720104E1,-3.902093684E-3,-2.868059278E-3,3.667373657E-3
3.679721204E1,-8.337818887E-3,2.421916723E-3,5.849554539E-3
3.680722204E1,-2.675028071E-3,2.818124056E-2,1.616404295E-2
3.681723304E1,-8.999869879E-3,1.754866362E-2,1.104071259E-2
3.682724404E1,-9.126279373E-3,7.884385586E-3,1.234347224E-2
3.683725404E1,-1.294615572E-2,8.972552419E-3,7.392050028E-3
3.684726504E1,-2.014183067E-3,2.896769106E-2,1.600324452E-2
3.685727604E1,-5.120397611E-3,1.593015432E-2,1.213297248E-2
3.686728704E1,-4.342772746E-3,4.046857953E-3,1.830178499E-2
3.687729704E1,-4.536333857E-3,3.215968609E-4,6.305637360E-3
3.688730804E1,6.267758366E-3,2.341108203E-2,2.171538949E-2
3.689731904E1,6.200396614E-3,2.592655420E-2,9.925063848E-3
3.690733004E1,-6.211844366E-3,5.309856534E-3,4.786530733E-3
3.691734004E1,6.713791285E-3,9.401738048E-3,1.190726995E-2
3.692735104E1,4.983161632E-3,2.616512060E-2,6.969296336E-3
3.693736204E1,-5.925495252E-3,2.387944400E-2,1.431632280E-2
3.694737204E1,2.256988697E-3,1.006539702E-2,1.058755338E-2
3.695738304E1,7.122456841E-4,5.822657347E-3,5.412767529E-3
3.696739404E1,2.695200965E-6,1.882335663E-2,1.491156936E-2
3.697740504E1,-4.172308138E-3,3.202110708E-2,1.907127857E-2
3.698741504E1,-4.459580015E-3,1.172951460E-2,6.749441028E-3
3.699742604E1,-2.913749786E-3,-3.198426962E-4,3.700702786E-3
3.700743704E1,-7.277983641E-3,2.099618196E-2,1.309425473E-2
3.701744804E1,-4.222247014E-3,3.129780650E-2,6.989176869E-3
3.702745804E1,-6.674048491E-3,1.744809151E-2,3.757420778E-3
3.703746904E1,-5.768296514E-3,3.948040009E-3,6.636589766E-3
3.704748004E1,-1.007823349E-2,1.246041656E-2,2.088333070E-2
3.705749004E1,2.467671186E-3,2.752752185E-2,2.154698968E-2
3.706750104E1,-4.534680191E-3,5.408674479E-3,1.251888871E-2
3.707751204E1,8.190204101E-3,-5.101695657E-3,-3.158081174E-3
3.708752304E1,6.532344874E-3,1.790242016E-2,1.471510291E-2
3.709753304E1,5.621257313E-3,2.681766987E-2,2.258311629E-2
3.710754404E1,7.065081038E-3,1.349011123E-2,7.769780159E-3
3.711755504E1,8.693256509E-4,-6.069409847E-4,9.156739712E-4
3.712756604E1,1.226754980E-3,1.598336399E-2,6.895036697E-3
3.713757604E1,-1.158781098E-3,3.151473820E-2,2.306726575E-2
3.714758704E1,-1.198593328E-2,5.803361535E-3,1.213472664E-2
3.715759804E1,-2.789852768E-4,-4.455578327E-3,3.252806067E-3
3.716760804E1,-8.357781647E-3,1.964898348E-2,1.731711388E-2
3.717761867E1,-8.248904664E-3,3.405710757E-2,2.190659344E-2
3.718762967E1,-8.023732044E-3,1.784394801E-2,3.513007164E-3
3.719764067E1,-3.676007437E-3,1.819068789E-3,-5.499306321E-3
3.720765067E1,1.792482231E-3,2.466706395E-2,1.548284233E-2
3.721766167E1,-2.399203945E-3,2.701413631E-2,2.362742901E-2
3.722767267E1,-1.735736830E-3,1.699200869E-3,-3.294321299E-3
3.723768367E1,-6.629472608E-3,-4.919847250E-3,3.391385078E-4
3.724769367E1,-5.638442645E-3,2.039508820E-2,1.094130993E-2
3.725770467E1,1.857432006E-3,2.804441571E-2,1.975306392E-2
3.726771567E1,-6.773359794E-4,7.398481965E-3,6.716111898E-3
3.727772567E1,-4.450178789E-3,-7.396143079E-3,-9.330986738E-3
3.728773667E1,-7.095431741E-3,2.893085361E-2,9.141536951E-3
3.729774767E1,-5.695599178E-3,3.851794839E-2,2.125755250E-2
3.730775867E1,-1.348256467E-2,3.264500499E-3,7.690842748E-3
3.731776867E1,-1.002663181E-2,-3.624104261E-3,4.102406502E-3
3.732777967E1,-1.523787140E-2,2.363152206E-2,1.621140540E-2
3.733779067E1,-1.091075823E-2,3.019268274E-2,2.642239809E-2
3.734780167E1,-3.384459782E-3,3.124752045E-3,1.606230140E-2
3.735781167E1,-1.165791362E-2,3.914126158E-3,5.681154728E-3
3.736782267E1,-8.437915910E-3,2.970677912E-2,4.463179708E-3
3.737783367E1,-5.671799183E-5,2.301171720E-2,5.009894371E-3
3.738784367E1,-7.429801114E-4,8.499512672E-3,-4.730982184E-3
3.739785467E1,-6.318099238E-4,1.208853364E-2,4.405876994E-3
3.740786567E1,-5.433333283E-3,1.531678140E-2,1.825734615E-2
3.741787667E1,-3.896712419E-3,1.675578117E-2,1.264284968E-2
3.742788667E1,-7.905243700E-3,1.277499676E-2,1.975189447E-2
3.743789767E1,-7.210018896E-3,1.798603535E-3,6.940644979E-3
3.744790867E1,-6.461840244E-3,1.052674234E-2,1.002505124E-2
3.745791967E1,-2.515335130E-3,2.661243260E-2,1.907010913E-2
3.746792967E1,-6.707359347E-3,1.702358365E-2,8.902970552E-3
3.747794067E1,-5.719216447E-4,4.027562141E-3,-1.909700632E-3
3.748795167E1,1.218477516E-3,1.653417170E-2,9.663108587E-3
3.749796267E1,-1.201622916E-2,2.880104542E-2,3.236433864E-3
3.750797267E1,-9.640761260E-3,1.634238303E-2,7.469233274E-3
3.751798367E1,-8.003303334E-3,-4.246248007E-3,9.475997686E-3
3.752799467E1,-5.603925800E-3,1.291825354E-2,8.639845848E-3
3.753800467E1,-8.253061669E-3,2.000858724E-2,1.276213288E-2
3.754801567E1,-9.168342780E-3,2.260007322E-2,1.465019882E-2
3.755802667E1,-7.900109114E-3,3.550429344E-3,1.005428731E-2
3.756803767E1,2.273223856E-3,9.526868463E-3,7.522442937E-3
3.757804767E1,4.934574924E-3,3.434946835E-2,-1.726682782E-3
3.758805867E1,-2.594994307E-3,1.779950917E-2,8.707673550E-3
3.759806967E1,-4.516654322E-3,-3.362149000E-3,1.445431709E-3
3.760808067E1,1.411389951E-3,4.195961952E-3,-4.420495033E-4
3.761809067E1,-6.565007055E-3,3.240234554E-2,1.882452607E-2
3.762810167E1,-5.415051598E-3,1.534426332E-2,1.806672692E-2
3.763811267E1,4.681107262E-3,-7.375677824E-3,1.109801531E-3
3.764812267E1,-1.045439218E-2,1.194235325E-2,-7.732942700E-3
3.765813367E1,-1.368945560E-2,2.681650043E-2,1.034840226E-2
3.766814467E1,-3.524052920E-3,2.182648659E-2,1.426311314E-2
3.767815567E1,-4.740748862E-3,1.022093296E-3,2.135403156E-3
3.768816567E1,-5.093564373E-3,1.073256433E-2,5.752490759E-3
3.769817667E1,-8.321876088E-3,2.826251686E-2,1.231657505E-2
3.770818767E1,-1.155354995E-3,1.752936780E-2,9.266667366E-3
3.771819867E1,-6.782313343E-4,3.898338675E-3,9.427465796E-3
3.772820867E1,-7.979567293E-3,1.093663216E-2,9.913369417E-3
3.773821967E1,-5.412109718E-3,2.949569464E-2,1.964898348E-2
3.774823067E1,-4.678978510E-3,1.739839017E-2,1.691891849E-2
3.775824167E1,-1.123264745E-2,-3.294906020E-3,1.546880901E-2
3.776825167E1,2.335990062E-3,7.891986966E-3,2.794969082E-3
3.777826267E1,-1.208692566E-3,2.828707516E-2,1.097873211E-2
3.778827367E1,-1.257569807E-2,1.872453868E-2,1.005545676E-2
3.779828367E1,-6.874032402E-3,-1.450109482E-3,-1.065362692E-3
3.780829467E1,-6.599542173E-3,6.370541453E-3,8.338129520E-4
3.781830567E1,-7.372991759E-3,2.820579886E-2,1.552728117E-2
3.782831667E1,1.509988625E-3,1.551149368E-2,1.309659362E-2
3.783832667E1,-1.362657063E-2,6.734822989E-3,1.390467882E-3
3.784833767E1,-1.398576326E-2,5.132685900E-3,-1.660024524E-3
3.785834867E1,-9.007023582E-3,2.236852348E-2,1.043961883E-2
3.786835967E1,-1.025925963E-2,2.026352584E-2,7.159330845E-3
3.787836967E1,-1.092679239E-2,5.005801320E-3,8.791873455E-3
3.788838067E1,-1.285134860E-2,1.246217072E-2,1.765683711E-2
3.789839167E1,-6.047848240E-3,1.716040850E-2,5.649579763E-3
3.790840167E1,-8.818880282E-4,1.118046105E-2,1.192598104E-2
3.791841267E1,-6.435281094E-3,1.492443323E-2,5.040299892E-3
3.792842367E1,-4.795657871E-3,1.548985898E-2,-3.749819398E-3
3.793843467E1,-5.549245197E-3,1.069514215E-2,1.646400511E-2
3.794844467E1,-6.026706900E-3,2.493545115E-2,1.119858742E-2
3.795845567E1,-7.083956581E-3,1.311998248E-2,7.144712806E-3
3.796846667E1,-1.204882739E-3,9.958392978E-3,1.970219314E-2
3.797847767E1,-5.733651761E-4,1.681425333E-2,1.480164170E-2
3.798848767E1,-7.225998240E-3,2.083889186E-2,1.841405153E-2
3.799849867E1,-9.087578114E-4,1.989281237E-2,1.383451223E-2
3.800850967E1,-1.152891856E-2,5.840198994E-3,-5.644901991E-3
3.801851967E1,-1.026858777E-2,1.211835444E-2,-4.136320353E-3
3.802853067E1,-4.653844619E-3,2.981202900E-2,1.648330092E-2
3.803854167E1,-1.446641352E-2,2.481441379E-2,1.865320265E-2
3.804855267E1,-8.922997266E-3,2.275151610E-3,-2.194460034E-3
3.805856267E1,-1.238789281E-2,3.762683272E-3,-2.331284881E-3
3.806857367E1,-1.533427737E-2,3.174161017E-2,1.759017885E-2
3.807858467E1,-7.040970409E-3,2.482727766E-2,1.762760103E-2
3.808859567E1,-5.870220792E-3,1.788663268E-3,7.580915093E-3
3.809860567E1,1.123432852E-3,1.928411722E-3,1.507704556E-2
3.810861667E1,1.671627592E-3,3.060023367E-2,1.377954841E-2
3.811862767E1,-4.997551264E-3,2.696560442E-2,-6.562914848E-3
3.812863867E1,1.628038427E-3,-2.942903638E-3,-6.600337029E-3
3.813864867E1,1.374360630E-3,1.776968837E-2,9.387704730E-3
3.814865967E1,-4.527919348E-3,3.950554311E-2,2.596163750E-2
3.815867067E1,-7.789359195E-3,1.340708077E-2,1.465136826E-2
3.816868067E1,-1.727587273E-3,-1.220080018E-2,-1.003499150E-2
3.817869213E1,-4.156922651E-3,2.167153537E-2,1.326148510E-2
3.818870312E1,-7.251424491E-3,4.535626709E-2,2.324619055E-2
3.819871412E1,-9.602544224E-3,3.531718254E-3,4.460840821E-3
3.820872413E1,-1.101461026E-2,-1.518229544E-2,-9.457286596E-3
3.821873512E1,-1.296578044E-2,2.178614080E-2,6.413810849E-3
3.822874613E1,-1.472895350E-3,3.598142624E-2,2.934659064E-2
3.823875712E1,-2.850033408E-3,1.398829401E-2,2.005127192E-2
3.824876712E1,-8.868389754E-3,-6.816099286E-3,5.975269675E-3
