"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.322463512E1,-1.001417542E-1,7.703131256E0,6.102659454E0
3.323464512E1,-1.059796143E-1,7.694748688E0,6.098168793E0
3.324465613E1,-9.325607300E-2,7.704179077E0,6.093079376E0
3.325466712E1,-9.774673462E-2,7.717351685E0,6.110742645E0
3.326467813E1,-1.004411316E-1,7.709867249E0,6.104605408E0
3.327468812E1,-9.639953613E-2,7.698041840E0,6.100264435E0
3.328469912E1,-1.056802368E-1,7.694598999E0,6.098917236E0
3.329471013E1,-1.011895752E-1,7.700436859E0,6.101312256E0
3.330472012E1,-1.011895752E-1,7.709567871E0,6.097719727E0
3.331473113E1,-1.023870850E-1,7.698191528E0,6.099515991E0
3.332474212E1,-1.017883301E-1,7.699987793E0,6.101012878E0
3.333475312E1,-1.064286804E-1,7.713310089E0,6.101911011E0
3.334476313E1,-9.954299927E-2,7.718249817E0,6.101761322E0
3.335477412E1,-1.086740112E-1,7.695048065E0,6.089037781E0
3.336478513E1,-1.023870850E-1,7.688910828E0,6.091582489E0
3.337479612E1,-9.595046997E-2,7.721842346E0,6.101761322E0
3.338480612E1,-1.023870850E-1,7.723937988E0,6.108347626E0
3.339481713E1,-1.085243225E-1,7.697443085E0,6.084996185E0
3.340482812E1,-9.984237671E-2,7.688910828E0,6.083349609E0
3.341483812E1,-9.415420532E-2,7.710316315E0,6.107748871E0
3.342484912E1,-1.070274353E-1,7.719447327E0,6.121220856E0
3.343486012E1,-9.909393311E-2,7.694149933E0,6.095923462E0
3.344487113E1,-9.969268799E-2,7.686515808E0,6.093079376E0
3.345488112E1,-9.011260986E-2,7.710316315E0,6.100264435E0
3.346489212E1,-9.505233765E-2,7.722441101E0,6.112089844E0
3.347490313E1,-1.038839722E-1,7.690707092E0,6.099366302E0
3.348491412E1,-1.010398865E-1,7.693551178E0,6.096222839E0
3.349492413E1,-9.714797974E-2,7.722590790E0,6.111042023E0
3.350493512E1,-1.100212097E-1,7.723788300E0,6.112239532E0
3.351494612E1,-9.175918579E-2,7.679929504E0,6.097120972E0
3.352495613E1,-9.325607300E-2,7.693401489E0,6.084696808E0
3.353496712E1,-1.080752563E-1,7.724237366E0,6.105952606E0
3.354497813E1,-1.041833496E-1,7.724536743E0,6.107898560E0
3.355498912E1,-1.004411316E-1,7.687114563E0,6.087989960E0
3.356499912E1,-9.669891357E-2,7.692054291E0,6.083648987E0
3.357501013E1,-9.834548950E-2,7.727829895E0,6.105054474E0
3.358502112E1,-9.684860229E-2,7.718100128E0,6.099965057E0
3.359503113E1,-9.924362183E-2,7.693251801E0,6.090834045E0
3.360504212E1,-9.789642334E-2,7.699838104E0,6.095324707E0
3.361505312E1,-1.029858398E-1,7.717651062E0,6.103557587E0
3.362506413E1,-1.026864624E-1,7.710915070E0,6.106701050E0
3.363507412E1,-9.370513916E-2,7.687713318E0,6.096372528E0
3.364508512E1,-9.744735718E-2,7.700287170E0,6.099515991E0
3.365509612E1,-9.684860229E-2,7.724536743E0,6.109994202E0
3.366510712E1,-1.004411316E-1,7.718549194E0,6.102360077E0
3.367511713E1,-9.310638428E-2,7.694748688E0,6.090235291E0
3.368512812E1,-9.550140381E-2,7.697592773E0,6.099815369E0
3.369513912E1,-1.026864624E-1,7.717651062E0,6.109245758E0
3.370514913E1,-9.969268799E-2,7.711813202E0,6.115233307E0
3.371516012E1,-1.020877075E-1,7.695347443E0,6.098617859E0
3.372517113E1,-9.879455566E-2,7.701784058E0,6.094725952E0
3.373518212E1,-9.684860229E-2,7.716603241E0,6.101162567E0
3.374519212E1,-9.520202637E-2,7.706873474E0,6.095175018E0
3.375520313E1,-1.059796143E-1,7.700736237E0,6.097420349E0
3.376521412E1,-1.013392639E-1,7.705675964E0,6.094576263E0
3.377522513E1,-9.550140381E-2,7.707771606E0,6.103258209E0
3.378523512E1,-9.325607300E-2,7.702083435E0,6.102060699E0
3.379524612E1,-1.014889526E-1,7.701933746E0,6.095923462E0
3.380525713E1,-1.091230774E-1,7.712411957E0,6.109694824E0
3.381526712E1,-1.017883301E-1,7.707023163E0,6.100563812E0
3.382527813E1,-9.774673462E-2,7.694299622E0,6.100713501E0
3.383528912E1,-1.005908203E-1,7.704179077E0,6.109545135E0
3.384530012E1,-1.044827271E-1,7.714806976E0,6.107449493E0
3.385531013E1,-9.999206543E-2,7.706574097E0,6.092779999E0
3.386532112E1,-9.490264893E-2,7.699538727E0,6.091283112E0
3.387533212E1,-1.026864624E-1,7.702532501E0,6.102509766E0
3.388534213E1,-9.684860229E-2,7.709867249E0,6.104455719E0
3.389535312E1,-9.385482788E-2,7.699389038E0,6.095923462E0
3.390536413E1,-9.235794067E-2,7.699239349E0,6.098917236E0
3.391537512E1,-1.004411316E-1,7.710466003E0,6.097270660E0
3.392538512E1,-1.001417542E-1,7.710166626E0,6.102958832E0
3.393539613E1,-8.981323242E-2,7.705825653E0,6.107000427E0
3.394540712E1,-1.028361511E-1,7.711962891E0,6.101461945E0
3.395541813E1,-1.079255676E-1,7.710615692E0,6.102210388E0
3.396542812E1,-1.061293030E-1,7.703430634E0,6.102509766E0
3.397543912E1,-1.023870850E-1,7.686515808E0,6.098617859E0
3.398545013E1,-1.055305481E-1,7.700287170E0,6.100114746E0
3.399546012E1,-1.073268127E-1,7.707322540E0,6.106551361E0
3.400547113E1,-1.049317932E-1,7.700137482E0,6.095773773E0
3.401548212E1,-1.053808594E-1,7.689509583E0,6.091432800E0
3.402549312E1,-1.017883301E-1,7.707771606E0,6.094875641E0
3.403550313E1,-1.118174744E-1,7.718998260E0,6.107449493E0
3.404551412E1,-9.624984741E-2,7.703430634E0,6.096671906E0
3.405552513E1,-9.909393311E-2,7.696694641E0,6.088139648E0
3.406553612E1,-9.759704590E-2,7.708819427E0,6.098168793E0
3.407554612E1,-9.954299927E-2,7.709268494E0,6.099665680E0
3.408555713E1,-9.729766846E-2,7.692952423E0,6.107898560E0
3.409556812E1,-8.891510010E-2,7.693700867E0,6.097270660E0
3.410557812E1,-9.849517822E-2,7.702682190E0,6.104455719E0
3.411558913E1,-1.025367737E-1,7.710016937E0,6.090684357E0
3.412560012E1,-9.415420532E-2,7.699389038E0,6.091283112E0
3.413561113E1,-1.013392639E-1,7.699089661E0,6.087989960E0
3.414562112E1,-1.059796143E-1,7.711364136E0,6.108347626E0
3.415563212E1,-1.049317932E-1,7.709717560E0,6.107748871E0
3.416564262E1,-1.058299255E-1,7.697592773E0,6.100114746E0
3.417565263E1,-1.049317932E-1,7.697143707E0,6.083648987E0
3.418566362E1,-1.005908203E-1,7.706574097E0,6.098168793E0
3.419567462E1,-9.984237671E-2,7.711064758E0,6.101761322E0
3.420568563E1,-9.879455566E-2,7.697443085E0,6.087091827E0
3.421569562E1,-9.774673462E-2,7.697443085E0,6.090983734E0
3.422570663E1,-9.894424438E-2,7.711663513E0,6.098318481E0
3.423571762E1,-1.020877075E-1,7.717651062E0,6.094576263E0
3.424572862E1,-9.879455566E-2,7.692653046E0,6.095324707E0
3.425573863E1,-1.011895752E-1,7.688012695E0,6.100264435E0
3.426574962E1,-1.034349060E-1,7.713459778E0,6.103258209E0
3.427576063E1,-9.879455566E-2,7.720345459E0,6.106701050E0
3.428577062E1,-1.005908203E-1,7.702233124E0,6.093528442E0
3.429578162E1,-1.004411316E-1,7.703879700E0,6.093678131E0
3.430579263E1,-9.355545044E-2,7.710316315E0,6.112389221E0
3.431580362E1,-9.894424438E-2,7.716303864E0,6.118376770E0
3.432581363E1,-1.098715210E-1,7.704478455E0,6.102809143E0
3.433582462E1,-1.011895752E-1,7.696395264E0,6.086044006E0
3.434583562E1,-9.939331055E-2,7.705975342E0,6.108197937E0
3.435584663E1,-1.013392639E-1,7.713010712E0,6.104006653E0
3.436585662E1,-9.460327148E-2,7.697742462E0,6.095624084E0
3.437586762E1,-1.007405090E-1,7.699239349E0,6.102659454E0
3.438587862E1,-1.028361511E-1,7.709268494E0,6.099066925E0
3.439588862E1,-1.050814819E-1,7.713908844E0,6.096821594E0
3.440589963E1,-9.056167603E-2,7.693102112E0,6.098767548E0
3.441591062E1,-9.131011963E-2,7.694748688E0,6.090834045E0
3.442592162E1,-1.065783691E-1,7.709567871E0,6.115682373E0
3.443593163E1,-9.041198730E-2,7.698341217E0,6.115981750E0
3.444594262E1,-1.010398865E-1,7.696245575E0,6.095324707E0
3.445595363E1,-9.774673462E-2,7.697293396E0,6.091283112E0
3.446596362E1,-1.031355286E-1,7.724536743E0,6.102809143E0
3.447597462E1,-1.059796143E-1,7.721542969E0,6.090534668E0
3.448598563E1,-9.101074219E-2,7.695946198E0,6.095175018E0
3.449599662E1,-8.397537231E-2,7.699987793E0,6.095923462E0
3.450600663E1,-9.864486694E-2,7.715854797E0,6.105952606E0
3.451601762E1,-1.010398865E-1,7.714058533E0,6.102060699E0
3.452602862E1,-9.789642334E-2,7.699089661E0,6.097719727E0
3.453603963E1,-1.020877075E-1,7.700885925E0,6.104156342E0
3.454604962E1,-1.043330383E-1,7.718399506E0,6.111940155E0
3.455606063E1,-1.001417542E-1,7.715405731E0,6.102210388E0
3.456607162E1,-9.505233765E-2,7.693251801E0,6.076613617E0
3.457608262E1,-9.834548950E-2,7.709418182E0,6.092181244E0
3.458609263E1,-1.032852173E-1,7.719447327E0,6.106102295E0
3.459610362E1,-1.082249451E-1,7.693850555E0,6.105054474E0
3.460611462E1,-1.074765015E-1,7.686366119E0,6.093528442E0
3.461612463E1,-9.610015869E-2,7.707472229E0,6.097719727E0
3.462613562E1,-1.037342834E-1,7.714058533E0,6.113586731E0
3.463614663E1,-1.017883301E-1,7.697143707E0,6.094576263E0
3.464615762E1,-1.037342834E-1,7.691305847E0,6.093827820E0
3.465616762E1,-1.062789917E-1,7.712112579E0,6.098617859E0
3.466617863E1,-1.005908203E-1,7.717052307E0,6.101162567E0
3.467618962E1,-9.774673462E-2,7.695946198E0,6.091432800E0
3.468619963E1,-1.007405090E-1,7.700885925E0,6.102509766E0
3.469621062E1,-1.011895752E-1,7.706873474E0,6.094875641E0
3.470622162E1,-1.016386414E-1,7.717501373E0,6.100264435E0
3.471623263E1,-8.337661743E-2,7.695646820E0,6.095923462E0
3.472624262E1,-9.595046997E-2,7.689359894E0,6.091432800E0
3.473625363E1,-1.043330383E-1,7.715256042E0,6.110293579E0
3.474626462E1,-9.235794067E-2,7.730075226E0,6.109096069E0
3.475627562E1,-8.966354370E-2,7.690258026E0,6.087540894E0
3.476628563E1,-8.876541138E-2,7.688012695E0,6.093977509E0
3.477629662E1,-9.610015869E-2,7.720195770E0,6.107449493E0
3.478630763E1,-9.011260986E-2,7.721393280E0,6.111341400E0
3.479631762E1,-9.235794067E-2,7.689958649E0,6.090235291E0
3.480632862E1,-9.849517822E-2,7.686066742E0,6.091283112E0
3.481633963E1,-1.146615601E-1,7.716303864E0,6.100713501E0
3.482635062E1,-1.083746338E-1,7.713609467E0,6.098617859E0
3.483636062E1,-1.043330383E-1,7.689210205E0,6.097270660E0
3.484637163E1,-9.729766846E-2,7.689509583E0,6.097719727E0
3.485638262E1,-9.445358276E-2,7.714058533E0,6.102060699E0
3.486639263E1,-1.028361511E-1,7.713310089E0,6.105353851E0
3.487640362E1,-1.064286804E-1,7.698191528E0,6.100713501E0
3.488641462E1,-1.070274353E-1,7.704777832E0,6.100713501E0
3.489642563E1,-9.759704590E-2,7.707023163E0,6.106102295E0
3.490643562E1,-9.924362183E-2,7.708819427E0,6.097719727E0
3.491644663E1,-1.019380188E-1,7.689958649E0,6.084846497E0
3.492645762E1,-9.610015869E-2,7.707472229E0,6.098019104E0
3.493646862E1,-9.131011963E-2,7.720944214E0,6.120322723E0
3.494647863E1,-1.004411316E-1,7.705376587E0,6.098468170E0
3.495648962E1,-1.055305481E-1,7.693700867E0,6.080655212E0
3.496650063E1,-1.016386414E-1,7.702981567E0,6.101461945E0
3.497651062E1,-1.005908203E-1,7.714956665E0,6.097869415E0
3.498652162E1,-9.505233765E-2,7.703879700E0,6.104006653E0
3.499653263E1,-9.999206543E-2,7.708669739E0,6.103856964E0
3.500654362E1,-1.064286804E-1,7.705376587E0,6.102210388E0
3.501655362E1,-1.061293030E-1,7.699688416E0,6.092330933E0
3.502656462E1,-9.654922485E-2,7.700137482E0,6.091881866E0
3.503657562E1,-1.065783691E-1,7.705975342E0,6.109245758E0
3.504658663E1,-1.002914429E-1,7.702682190E0,6.102210388E0
3.505659662E1,-9.639953613E-2,7.697592773E0,6.091283112E0
3.506660762E1,-9.774673462E-2,7.705825653E0,6.089935913E0
3.507661863E1,-9.160949707E-2,7.715854797E0,6.092031555E0
3.508662862E1,-9.190887451E-2,7.705526276E0,6.108347626E0
3.509663963E1,-9.999206543E-2,7.702831879E0,6.105204163E0
3.510665062E1,-9.026229858E-2,7.708669739E0,6.099366302E0
3.511666162E1,-1.025367737E-1,7.712711334E0,6.092779999E0
3.512667163E1,-1.026864624E-1,7.701634369E0,6.096821594E0
3.513668262E1,-9.804611206E-2,7.692653046E0,6.088888092E0
3.514669363E1,-1.110690308E-1,7.711813202E0,6.104455719E0
3.515670462E1,-1.053808594E-1,7.716902618E0,6.109096069E0
3.516671529E1,-1.005908203E-1,7.698640594E0,6.089187469E0
3.517672629E1,-1.026864624E-1,7.692503357E0,6.084547119E0
3.518673729E1,-1.007405090E-1,7.715705109E0,6.104904785E0
3.519674729E1,-1.037342834E-1,7.718549194E0,6.113736420E0
3.520675829E1,-9.565109253E-2,7.681127014E0,6.093378754E0
3.521676929E1,-1.019380188E-1,7.695946198E0,6.086193695E0
3.522678029E1,-1.032852173E-1,7.718698883E0,6.093827820E0
3.523679029E1,-1.113684082E-1,7.718100128E0,6.108647003E0
3.524680129E1,-1.041833496E-1,7.688461761E0,6.098917236E0
3.525681229E1,-9.654922485E-2,7.701484680E0,6.093528442E0
3.526682329E1,-1.026864624E-1,7.717052307E0,6.106551361E0
3.527683329E1,-9.580078125E-2,7.709418182E0,6.098019104E0
3.528684429E1,-9.295669556E-2,7.685318298E0,6.089337158E0
3.529685529E1,-1.017883301E-1,7.698041840E0,6.092181244E0
3.530686529E1,-1.013392639E-1,7.716154175E0,6.108946381E0
3.531687629E1,-1.040336609E-1,7.717052307E0,6.101611633E0
3.532688729E1,-9.370513916E-2,7.684869232E0,6.080655212E0
3.533689829E1,-9.370513916E-2,7.695796509E0,6.092630310E0
3.534690829E1,-1.082249451E-1,7.715106354E0,6.106551361E0
3.535691929E1,-1.053808594E-1,7.710615692E0,6.105503540E0
3.536693029E1,-9.505233765E-2,7.698640594E0,6.089486847E0
3.537694129E1,-9.475296021E-2,7.698939972E0,6.087690582E0
3.538695129E1,-9.924362183E-2,7.715854797E0,6.102360077E0
3.539696229E1,-1.011895752E-1,7.714058533E0,6.108048248E0
3.540697329E1,-1.019380188E-1,7.694299622E0,6.097270660E0
3.541698329E1,-1.022373962E-1,7.697143707E0,6.093079376E0
3.542699429E1,-9.729766846E-2,7.716453552E0,6.101312256E0
3.543700529E1,-1.005908203E-1,7.720195770E0,6.097719727E0
3.544701629E1,-1.010398865E-1,7.698790283E0,6.100863190E0
3.545702629E1,-9.624984741E-2,7.693551178E0,6.098767548E0
3.546703729E1,-9.969268799E-2,7.705226898E0,6.101162567E0
3.547704829E1,-1.016386414E-1,7.717351685E0,6.104755096E0
3.548705929E1,-9.385482788E-2,7.707621918E0,6.099815369E0
3.549706929E1,-9.520202637E-2,7.693251801E0,6.090983734E0
3.550708029E1,-1.001417542E-1,7.697143707E0,6.090834045E0
3.551709129E1,-1.092727661E-1,7.713010712E0,6.113437042E0
3.552710129E1,-1.061293030E-1,7.707771606E0,6.110892334E0
3.553711229E1,-1.032852173E-1,7.693850555E0,6.100863190E0
3.554712329E1,-1.028361511E-1,7.711962891E0,6.101162567E0
3.555713429E1,-1.002914429E-1,7.718249817E0,6.113287354E0
3.556714429E1,-9.954299927E-2,7.696844330E0,6.095923462E0
3.557715529E1,-1.032852173E-1,7.689808960E0,6.087241516E0
3.558716629E1,-1.007405090E-1,7.717052307E0,6.099665680E0
3.559717629E1,-9.355545044E-2,7.723638611E0,6.104455719E0
3.560718729E1,-1.037342834E-1,7.702233124E0,6.092480621E0
3.561719829E1,-9.759704590E-2,7.690258026E0,6.089786224E0
3.562720929E1,-9.310638428E-2,7.701035614E0,6.097120972E0
3.563721929E1,-1.026864624E-1,7.722141724E0,6.112239532E0
3.564723029E1,-9.430389404E-2,7.707322540E0,6.103707275E0
3.565724129E1,-9.490264893E-2,7.688910828E0,6.089636536E0
3.566725229E1,-9.759704590E-2,7.712112579E0,6.105802917E0
3.567726229E1,-1.098715210E-1,7.732769623E0,6.109694824E0
3.568727329E1,-9.355545044E-2,7.701035614E0,6.092181244E0
3.569728429E1,-9.250762939E-2,7.673492889E0,6.084846497E0
3.570729529E1,-1.026864624E-1,7.710016937E0,6.104755096E0
3.571730529E1,-1.017883301E-1,7.729626160E0,6.105503540E0
3.572731629E1,-1.028361511E-1,7.696395264E0,6.092929688E0
3.573732729E1,-1.080752563E-1,7.681426392E0,6.081703033E0
3.574733729E1,-1.128652954E-1,7.703131256E0,6.107150116E0
3.575734829E1,-1.115180969E-1,7.723788300E0,6.123166809E0
3.576735929E1,-9.894424438E-2,7.708220673E0,6.106102295E0
3.577737029E1,-9.939331055E-2,7.683671722E0,6.078260193E0
3.578738029E1,-9.639953613E-2,7.704777832E0,6.094875641E0
3.579739129E1,-1.056802368E-1,7.727530518E0,6.114784241E0
3.580740229E1,-1.016386414E-1,7.694898376E0,6.090085602E0
3.581741329E1,-9.116043091E-2,7.681127014E0,6.086044006E0
3.582742329E1,-1.041833496E-1,7.714507599E0,6.097869415E0
3.583743429E1,-1.016386414E-1,7.723638611E0,6.101162567E0
3.584744529E1,-1.002914429E-1,7.699239349E0,6.105653229E0
3.585745529E1,-9.804611206E-2,7.686066742E0,6.102809143E0
3.586746629E1,-1.028361511E-1,7.709717560E0,6.109994202E0
3.587747729E1,-1.017883301E-1,7.718249817E0,6.105802917E0
3.588748829E1,-1.049317932E-1,7.701933746E0,6.091133423E0
3.589749829E1,-1.032852173E-1,7.695197754E0,6.075865173E0
3.590750929E1,-1.014889526E-1,7.714806976E0,6.103258209E0
3.591752029E1,-1.062789917E-1,7.716603241E0,6.106102295E0
3.592753029E1,-1.055305481E-1,7.706125031E0,6.099066925E0
3.593754129E1,-1.007405090E-1,7.695796509E0,6.095923462E0
3.594755229E1,-1.028361511E-1,7.705376587E0,6.095773773E0
3.595756329E1,-9.954299927E-2,7.707472229E0,6.100114746E0
3.596757329E1,-9.804611206E-2,7.702981567E0,6.095624084E0
3.597758429E1,-9.759704590E-2,7.704328766E0,6.104156342E0
3.598759529E1,-1.013392639E-1,7.704029388E0,6.103557587E0
3.599760629E1,-8.921447754E-2,7.712262268E0,6.099216614E0
3.600761629E1,-9.595046997E-2,7.713310089E0,6.103108521E0
3.601762729E1,-9.714797974E-2,7.698041840E0,6.102060699E0
3.602763829E1,-1.040336609E-1,7.694449310E0,6.095923462E0
3.603764929E1,-1.029858398E-1,7.715106354E0,6.099515991E0
3.604765929E1,-9.714797974E-2,7.710915070E0,6.098318481E0
3.605767029E1,-9.535171509E-2,7.695197754E0,6.096522217E0
3.606768129E1,-9.984237671E-2,7.691156158E0,6.100863190E0
3.607769129E1,-1.076261902E-1,7.708819427E0,6.104904785E0
3.608770229E1,-1.074765015E-1,7.712112579E0,6.109844513E0
3.609771329E1,-1.059796143E-1,7.698341217E0,6.099216614E0
3.610772429E1,-1.040336609E-1,7.692952423E0,6.104455719E0
3.611773429E1,-9.834548950E-2,7.716752930E0,6.103557587E0
3.612774529E1,-9.699829102E-2,7.714657288E0,6.098019104E0
3.613775629E1,-9.999206543E-2,7.685917053E0,6.090534668E0
3.614776629E1,-9.864486694E-2,7.696095886E0,6.099066925E0
3.615777729E1,-9.849517822E-2,7.713609467E0,6.109395447E0
3.616778804E1,-1.053808594E-1,7.720046082E0,6.108796692E0
3.617779904E1,-9.430389404E-2,7.688012695E0,6.092929688E0
3.618780904E1,-9.026229858E-2,7.694149933E0,6.096971283E0
3.619782004E1,-9.789642334E-2,7.723788300E0,6.116879883E0
3.620783104E1,-9.834548950E-2,7.714058533E0,6.108796692E0
3.621784204E1,-9.744735718E-2,7.685168610E0,6.094276886E0
3.622785204E1,-1.014889526E-1,7.703580322E0,6.107000427E0
3.623786304E1,-9.939331055E-2,7.718848572E0,6.108946381E0
3.624787404E1,-9.999206543E-2,7.717351685E0,6.106701050E0
3.625788504E1,-9.370513916E-2,7.696544952E0,6.096971283E0
3.626789504E1,-1.049317932E-1,7.701933746E0,6.095773773E0
3.627790604E1,-1.022373962E-1,7.720345459E0,6.116580505E0
3.628791704E1,-9.984237671E-2,7.714058533E0,6.102958832E0
3.629792704E1,-9.385482788E-2,7.686665497E0,6.101911011E0
3.630793804E1,-1.001417542E-1,7.700436859E0,6.102210388E0
3.631794904E1,-9.894424438E-2,7.717800751E0,6.112538910E0
3.632796004E1,-9.325607300E-2,7.707322540E0,6.088888092E0
3.633797004E1,-9.939331055E-2,7.687413940E0,6.087241516E0
3.634798104E1,-1.044827271E-1,7.702083435E0,6.103108521E0
3.635799204E1,-9.684860229E-2,7.714956665E0,6.106701050E0
3.636800304E1,-9.145980835E-2,7.707621918E0,6.099665680E0
3.637801304E1,-9.999206543E-2,7.692203979E0,6.087091827E0
3.638802404E1,-1.107696533E-1,7.703131256E0,6.094127197E0
3.639803504E1,-1.071771240E-1,7.711962891E0,6.103557587E0
3.640804504E1,-1.001417542E-1,7.706723785E0,6.105054474E0
3.641805604E1,-9.205856323E-2,7.695646820E0,6.105653229E0
3.642806704E1,-1.040336609E-1,7.700436859E0,6.093827820E0
3.643807804E1,-1.049317932E-1,7.702532501E0,6.104755096E0
3.644808804E1,-1.016386414E-1,7.708220673E0,6.089935913E0
3.645809904E1,-1.017883301E-1,7.708669739E0,6.089636536E0
3.646811004E1,-1.092727661E-1,7.705975342E0,6.097869415E0
3.647812104E1,-1.058299255E-1,7.708520050E0,6.089786224E0
3.648813104E1,-9.939331055E-2,7.704927521E0,6.100713501E0
3.649814204E1,-1.044827271E-1,7.703280945E0,6.100863190E0
3.650815304E1,-1.043330383E-1,7.691754913E0,6.092929688E0
3.651816304E1,-9.520202637E-2,7.695796509E0,6.121819611E0
3.652817404E1,-1.038839722E-1,7.708520050E0,6.116879883E0
3.653818504E1,-1.004411316E-1,7.703879700E0,6.096372528E0
3.654819604E1,-9.205856323E-2,7.702532501E0,6.084996185E0
3.655820604E1,-8.771759033E-2,7.707921295E0,6.070925446E0
3.656821704E1,-9.580078125E-2,7.722590790E0,6.094576263E0
3.657822804E1,-9.475296021E-2,7.711214447E0,6.102958832E0
3.658823904E1,-9.969268799E-2,7.688910828E0,6.089636536E0
3.659824904E1,-9.475296021E-2,7.698939972E0,6.103407898E0
3.660826004E1,-9.639953613E-2,7.712561646E0,6.118227081E0
3.661827104E1,-9.595046997E-2,7.688761139E0,6.111940155E0
3.662828104E1,-1.008901978E-1,7.686815186E0,6.101461945E0
3.663829204E1,-1.088237000E-1,7.715256042E0,6.091881866E0
3.664830304E1,-1.007405090E-1,7.729775848E0,6.101761322E0
3.665831404E1,-1.092727661E-1,7.709867249E0,6.089786224E0
3.666832404E1,-1.080752563E-1,7.692203979E0,6.083648987E0
3.667833504E1,-1.062789917E-1,7.709717560E0,6.100264435E0
3.668834604E1,-1.067280579E-1,7.717800751E0,6.115682373E0
3.669835704E1,-1.040336609E-1,7.692952423E0,6.104455719E0
3.670836704E1,-1.013392639E-1,7.679031372E0,6.095923462E0
3.671837804E1,-8.786727905E-2,7.706424408E0,6.105503540E0
3.672838904E1,-9.475296021E-2,7.721692657E0,6.111491089E0
3.673839904E1,-9.580078125E-2,7.708520050E0,6.101162567E0
3.674841004E1,-8.861572266E-2,7.693401489E0,6.085594940E0
3.675842104E1,-9.849517822E-2,7.706574097E0,6.090983734E0
3.676843204E1,-1.065783691E-1,7.721093903E0,6.099815369E0
3.677844204E1,-9.774673462E-2,7.704777832E0,6.092630310E0
3.678845304E1,-1.034349060E-1,7.686066742E0,6.094725952E0
3.679846404E1,-1.049317932E-1,7.697293396E0,6.100863190E0
3.680847504E1,-1.007405090E-1,7.719896393E0,6.105503540E0
3.681848504E1,-1.040336609E-1,7.702682190E0,6.098767548E0
3.682849604E1,-1.076261902E-1,7.695048065E0,6.104455719E0
3.683850704E1,-1.079255676E-1,7.703430634E0,6.096073151E0
3.684851804E1,-9.894424438E-2,7.718549194E0,6.108048248E0
3.685852804E1,-1.029858398E-1,7.700885925E0,6.104455719E0
3.686853904E1,-9.999206543E-2,7.692203979E0,6.106251984E0
3.687855004E1,-9.984237671E-2,7.694149933E0,6.096073151E0
3.688856004E1,-8.681945801E-2,7.716603241E0,6.113886108E0
3.689857104E1,-9.565109253E-2,7.711364136E0,6.094426575E0
3.690858204E1,-1.026864624E-1,7.692503357E0,6.097869415E0
3.691859304E1,-8.711883545E-2,7.704777832E0,6.100114746E0
3.692860304E1,-9.834548950E-2,7.717800751E0,6.101611633E0
3.693861404E1,-9.969268799E-2,7.710615692E0,6.104156342E0
3.694862504E1,-9.729766846E-2,7.697592773E0,6.100563812E0
3.695863604E1,-9.385482788E-2,7.696694641E0,6.098767548E0
3.696864604E1,-9.924362183E-2,7.714507599E0,6.107449493E0
3.697865704E1,-1.011895752E-1,7.720195770E0,6.106401672E0
3.698866804E1,-1.005908203E-1,7.695646820E0,6.094875641E0
3.699867804E1,-1.007405090E-1,7.694299622E0,6.095624084E0
3.700868904E1,-1.028361511E-1,7.714806976E0,6.102509766E0
3.701870004E1,-1.020877075E-1,7.720944214E0,6.097270660E0
3.702871104E1,-1.020877075E-1,7.703131256E0,6.092929688E0
3.703872104E1,-1.044827271E-1,7.696544952E0,6.101312256E0
3.704873204E1,-1.035845947E-1,7.708370361E0,6.112389221E0
3.705874304E1,-9.370513916E-2,7.714507599E0,6.112987976E0
3.706875404E1,-9.909393311E-2,7.688461761E0,6.095025330E0
3.707876404E1,-8.517288208E-2,7.689359894E0,6.090534668E0
3.708877504E1,-9.145980835E-2,7.712861023E0,6.108796692E0
3.709878604E1,-9.056167603E-2,7.714956665E0,6.109844513E0
3.710879604E1,-9.056167603E-2,7.700287170E0,6.094725952E0
3.711880704E1,-9.789642334E-2,7.692203979E0,6.090684357E0
3.712881804E1,-9.235794067E-2,7.711214447E0,6.102360077E0
3.713882904E1,-1.028361511E-1,7.717052307E0,6.112838287E0
3.714883904E1,-1.026864624E-1,7.688461761E0,6.097719727E0
3.715885004E1,-9.879455566E-2,7.690258026E0,6.094875641E0
3.716886067E1,-1.070274353E-1,7.714357910E0,6.109844513E0
3.717887167E1,-1.038839722E-1,7.723638611E0,6.110892334E0
3.718888167E1,-1.032852173E-1,7.697892151E0,6.086493073E0
3.719889267E1,-9.774673462E-2,7.696395264E0,6.087091827E0
3.720890367E1,-9.535171509E-2,7.716453552E0,6.110742645E0
3.721891367E1,-9.774673462E-2,7.713160400E0,6.107000427E0
3.722892467E1,-9.774673462E-2,7.682474213E0,6.087091827E0
3.723893567E1,-1.026864624E-1,7.688611450E0,6.092031555E0
3.724894667E1,-9.819580078E-2,7.716004486E0,6.102210388E0
3.725895667E1,-9.280700684E-2,7.715106354E0,6.110892334E0
3.726896767E1,-9.669891357E-2,7.687563629E0,6.090834045E0
3.727897867E1,-1.017883301E-1,7.689659271E0,6.084846497E0
3.728898967E1,-1.001417542E-1,7.723937988E0,6.105204163E0
3.729899967E1,-1.026864624E-1,7.722441101E0,6.107898560E0
3.730901067E1,-1.109193420E-1,7.686515808E0,6.093678131E0
3.731902167E1,-1.046324158E-1,7.691455536E0,6.099216614E0
