"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.344100812E1,-2.158962867E-2,-2.303802967E-4,3.000206351E-2
2.346103213E1,9.137297720E-3,-1.864677072E-3,3.193105996E-2
2.348105613E1,2.214403608E-2,1.562376022E-3,3.898864925E-2
2.350108013E1,3.485349834E-2,-1.090213358E-2,3.814138770E-2
2.352110513E1,3.794135811E-2,3.717074990E-3,3.199304044E-2
2.354112913E1,2.801458578E-2,6.677520275E-3,2.799237549E-2
2.356115313E1,4.397873618E-3,3.648662567E-4,9.725089073E-3
2.358117712E1,-1.879455909E-2,1.860584021E-3,4.246832728E-2
2.360120113E1,-3.152996837E-2,-6.983914375E-3,4.551589608E-2
2.362122613E1,-1.820645710E-2,1.350706816E-4,3.253741622E-2
2.364125013E1,2.718973551E-3,7.427718043E-3,3.333848476E-2
2.366127413E1,2.310727349E-2,3.877288699E-3,3.164279222E-2
2.368129813E1,3.881248360E-2,-8.197211623E-3,3.607381225E-2
2.370132179E1,4.421285321E-2,-6.581625938E-3,3.970727205E-2
2.372134579E1,2.180353627E-2,1.668795347E-3,2.546579361E-2
2.374137079E1,5.863606129E-3,6.184599996E-3,1.869647205E-2
2.376139479E1,-1.986781552E-2,1.705048084E-3,3.065812111E-2
2.378141879E1,-2.763868290E-2,6.625480056E-3,3.098556519E-2
2.380144279E1,-1.233792652E-2,3.726430535E-3,4.307000577E-2
2.382146679E1,6.992082205E-3,-5.810378194E-3,2.987985671E-2
2.384149179E1,3.452747039E-2,-3.263915777E-3,3.825833201E-2
2.386151579E1,4.543148604E-2,-8.016532660E-4,2.672294497E-2
2.388153979E1,3.265356568E-2,-7.269258499E-3,2.642473698E-2
2.390156379E1,2.653747860E-2,7.400236130E-3,3.989613712E-2
2.392158779E1,-6.778576607E-3,-9.536808729E-4,3.387116611E-2
2.394161279E1,-2.160666782E-2,-5.224487185E-3,4.126789391E-2
2.396163679E1,-1.695574681E-2,-1.124361098E-2,2.379699826E-2
2.398166079E1,-1.934523890E-3,1.325037539E-2,2.132538021E-2
2.400168479E1,1.647683244E-2,-1.710895300E-3,2.730298877E-2
2.402170879E1,2.690897780E-2,5.150227547E-3,3.571479321E-2
2.404173379E1,3.067479481E-2,-1.230663478E-2,3.934649885E-2
2.406175779E1,3.354734913E-2,-3.163928390E-3,4.188419044E-2
2.408178179E1,1.575370545E-2,-6.423166394E-3,2.159844518E-2
2.410180579E1,-1.699529774E-3,5.001708269E-3,2.483195543E-2
2.412182979E1,-4.427164514E-3,-1.403448701E-2,4.132870495E-2
2.414185479E1,-5.289637959E-3,-6.619048119E-3,3.737423301E-2
2.416187879E1,-1.781262886E-3,6.636589766E-4,2.572540998E-2
2.418190279E1,1.312550993E-2,1.355443060E-2,2.416420341E-2
2.420192679E1,3.028845831E-2,-1.039634943E-3,3.069261968E-2
2.422195079E1,3.166730485E-2,-3.976106644E-3,3.616035104E-2
2.424197479E1,2.842135099E-2,-8.698902726E-3,4.584450960E-2
2.426199979E1,8.321519773E-3,1.117110550E-2,3.230411232E-2
2.428202379E1,3.552978365E-3,1.053668261E-3,2.343447089E-2
2.430204779E1,-7.234029025E-3,5.075383186E-4,3.983766496E-2
2.432207179E1,-5.045059891E-3,-2.172240615E-3,4.026977420E-2
2.434209579E1,-4.733193163E-3,6.075257063E-4,3.402611732E-2
2.436212079E1,1.805740792E-2,-1.654762030E-3,3.359810114E-2
2.438214479E1,2.460730358E-2,5.574735403E-3,2.665687144E-2
2.440216879E1,2.602796685E-2,-2.473372221E-3,3.847350955E-2
2.442219279E1,2.094553046E-2,-4.478382468E-3,3.910910189E-2
2.444221679E1,2.061239448E-2,-2.441212535E-3,2.496117890E-2
2.446224179E1,4.618386738E-4,2.661652565E-3,3.931550860E-2
2.448226579E1,3.296285598E-3,2.779181600E-3,2.633585930E-2
2.450228979E1,-9.627422299E-3,-3.204274178E-4,3.885357857E-2
2.452231379E1,-2.832884621E-4,-1.630788445E-3,3.405944645E-2
2.454233779E1,1.202757642E-2,5.389378667E-3,2.509800375E-2
2.456236279E1,1.415475693E-2,3.282626867E-3,4.621639252E-2
2.458238679E1,2.099553329E-2,-5.096433163E-3,4.216894984E-2
2.460241079E1,2.070700974E-2,-6.410302520E-3,3.269119799E-2
2.462243479E1,5.445438847E-3,-4.309982657E-3,2.804558516E-2
2.464245879E1,9.468551623E-3,9.589433670E-3,3.525344789E-2
2.466248279E1,-2.342869677E-3,-4.901136160E-3,3.791217685E-2
2.468250779E1,1.409188109E-3,5.420368910E-3,3.982655525E-2
2.470253125E1,1.868806668E-3,-9.491785169E-3,2.074241281E-2
2.472255525E1,1.068064288E-2,1.081501007E-2,3.562240720E-2
2.474257925E1,1.829578246E-2,-2.132245660E-2,3.810864329E-2
2.476260325E1,2.614878494E-2,1.034080088E-2,4.298639059E-2
2.478262825E1,2.580945457E-2,-1.312758386E-2,3.186557114E-2
2.480265225E1,1.613143559E-2,8.196626902E-3,4.734724402E-2
2.482267625E1,2.938107094E-3,-1.009931087E-2,1.412394941E-2
2.484270025E1,-7.385718590E-3,1.217039466E-2,4.320624590E-2
2.486272425E1,1.522843363E-3,-1.625759840E-2,2.451503634E-2
2.488274925E1,2.894581882E-3,1.110970974E-2,3.832206666E-2
2.490277325E1,7.501082327E-3,-6.397438645E-3,3.816009879E-2
2.492279725E1,1.563820467E-2,-3.155157566E-3,2.999212325E-2
2.494282125E1,1.610688642E-2,3.818231821E-4,3.350571513E-2
2.496284525E1,1.618370421E-2,1.448940039E-3,3.905589223E-2
2.498286925E1,7.070663301E-3,-2.998452187E-3,2.601718605E-2
2.500289425E1,-6.204343485E-3,4.628655910E-3,3.182697952E-2
2.502291825E1,4.649038939E-3,-1.056591868E-3,3.440384746E-2
2.504294225E1,-2.522708103E-4,6.475791335E-3,3.273271322E-2
2.506296625E1,4.491520431E-3,-8.782517910E-3,4.140179515E-2
2.508299025E1,9.283295386E-3,-3.872610927E-3,3.140656471E-2
2.510301525E1,2.043619229E-2,-2.332454324E-3,2.963018060E-2
2.512303925E1,7.786070136E-3,8.683115244E-4,3.599370539E-2
2.514306325E1,9.861292653E-3,-1.375908315E-2,2.908931315E-2
2.516308725E1,9.294478185E-3,2.531844378E-4,3.560018778E-2
2.518311125E1,1.279383576E-2,-7.164008617E-3,3.959617496E-2
2.520313625E1,3.746576020E-3,5.874697566E-3,3.294964492E-2
2.522316025E1,-2.177905105E-4,-1.221541822E-2,3.407874227E-2
2.524318425E1,-3.854128243E-3,9.359053373E-3,4.304135442E-2
2.526320825E1,1.145598368E-2,-9.676557183E-3,2.600315273E-2
2.528323225E1,5.921100704E-3,6.049529314E-3,4.455344439E-2
2.530325625E1,1.587905514E-2,-1.807023525E-2,3.215617776E-2
2.532328125E1,1.127647416E-2,1.072613239E-2,2.819468915E-2
2.534330525E1,1.019853995E-2,-1.518288016E-2,3.180300593E-2
2.536332925E1,7.376216864E-3,7.518349886E-3,4.036449909E-2
2.538335325E1,-5.390858743E-4,-1.293462574E-2,2.637269676E-2
2.540337725E1,2.920729900E-3,1.066473663E-2,3.017631054E-2
2.542340125E1,3.710021786E-3,-8.296029568E-3,2.936120868E-2
2.544342625E1,5.233797049E-3,-6.768736839E-3,5.012759507E-2
2.546345025E1,1.134533426E-2,-1.661778688E-3,2.944891691E-2
2.548347425E1,1.231619133E-2,1.651253700E-3,3.828873754E-2
2.550349825E1,1.292236486E-2,-6.617293954E-3,3.848344982E-2
2.552352225E1,7.400491945E-3,5.450774431E-3,4.105505526E-2
2.554354725E1,-1.952915210E-3,-8.454489112E-3,3.669303238E-2
2.556357125E1,4.897764875E-3,-1.962325573E-3,2.902323961E-2
2.558359525E1,3.750614254E-3,3.279703259E-3,4.013587296E-2
2.560361925E1,8.163453089E-3,2.745267749E-3,4.787817121E-2
2.562364325E1,9.554259013E-4,-1.301356316E-2,3.804666281E-2
2.564366825E1,8.360348940E-3,-3.908278942E-3,3.134166062E-2
2.566369225E1,6.235123593E-3,-7.097350359E-3,2.791460752E-2
2.568371625E1,1.483747417E-2,9.100606441E-3,3.913892269E-2
2.570374063E1,3.023549533E-3,-7.356382012E-3,2.415543258E-2
2.572376463E1,7.589265648E-3,2.379816771E-3,3.219418466E-2
2.574378863E1,-4.870346915E-3,-1.108281255E-2,3.349460542E-2
2.576381363E1,1.107407827E-3,9.338003397E-4,4.047618091E-2
2.578383763E1,2.635541093E-3,-1.718496680E-3,3.458218753E-2
2.580386163E1,3.207928687E-4,8.390754461E-3,4.035631299E-2
2.582388562E1,1.112502214E-2,-9.392967224E-3,3.328235149E-2
2.584390962E1,8.629741129E-3,4.845002890E-3,3.703743339E-2
2.586393463E1,1.191730158E-2,-6.973389387E-3,2.569032669E-2
2.588395863E1,8.705334663E-3,9.642058611E-4,3.825716257E-2
2.590398263E1,1.861250969E-3,-5.346109271E-3,2.915421724E-2
2.592400663E1,8.777392460E-3,1.671718955E-3,2.573125720E-2
2.594403063E1,6.705184914E-3,-1.047177851E-2,5.090001225E-2
2.596405463E1,-2.200398613E-3,-1.910870075E-3,3.439683080E-2
2.598407962E1,5.284521645E-3,-7.446429133E-3,3.364195526E-2
2.600410363E1,1.063677049E-2,2.706091404E-3,3.637085080E-2
2.602412763E1,2.142017819E-3,-3.976106644E-3,2.002320528E-2
2.604415163E1,1.966308989E-3,4.326939583E-4,3.131359398E-2
2.606417563E1,2.868114095E-3,-1.015719831E-2,3.815249741E-2
2.608420063E1,7.252804069E-3,-3.995987177E-3,4.115153432E-2
2.610422463E1,-2.512694746E-3,-2.474541664E-3,3.913366020E-2
2.612424863E1,-2.568992469E-3,-8.536934853E-4,3.197725296E-2
2.614427262E1,4.528083801E-3,-1.210958362E-2,3.740346909E-2
2.616429663E1,6.781527624E-3,2.993774414E-3,3.514293551E-2
2.618432063E1,8.016094118E-3,-5.285882950E-3,3.310050309E-2
2.620434563E1,6.747549819E-3,4.100652337E-3,3.401500762E-2
2.622436963E1,1.486785228E-2,-6.651207805E-3,3.143813968E-2
2.624439363E1,1.376652008E-2,-2.210247517E-3,3.071600854E-2
2.626441763E1,-3.141581062E-3,-6.413226128E-3,2.624113441E-2
2.628444163E1,3.161699139E-4,2.479219437E-3,4.278056860E-2
2.630446562E1,-5.751878629E-3,-1.040570498E-2,2.318713367E-2
2.632449063E1,-4.556077346E-3,2.288015485E-3,4.043466568E-2
2.634451463E1,-1.712969234E-3,-2.873321772E-3,3.031138122E-2
2.636453863E1,3.295828784E-3,3.624104261E-3,3.821096957E-2
2.638456263E1,8.959624590E-3,-4.332202077E-3,3.602820396E-2
2.640458663E1,1.454696805E-2,-6.496256590E-4,3.509148002E-2
2.642461163E1,9.140760368E-3,-6.661732793E-3,3.078091264E-2
2.644463562E1,-3.588957014E-3,9.828000069E-3,2.824029744E-2
2.646465962E1,-2.684210027E-3,-1.225985706E-2,3.609720111E-2
2.648468363E1,1.766745346E-3,-8.684869409E-3,4.045922399E-2
2.650470763E1,3.708121441E-3,-4.074339867E-3,4.240283847E-2
2.652473163E1,7.490484249E-3,-3.816477656E-3,3.750988841E-2
2.654475663E1,-2.974953689E-4,-6.420242786E-4,4.495163977E-2
2.656478063E1,9.010321777E-3,-9.682989120E-4,3.495816350E-2
2.658480463E1,1.405076785E-3,-2.259948850E-3,4.356994271E-2
2.660482862E1,7.667947244E-3,-6.122619510E-3,4.297528088E-2
2.662485263E1,3.583484385E-3,-1.455956697E-4,3.490670800E-2
2.664487663E1,6.679347530E-3,-6.123788953E-3,4.417805314E-2
2.666490163E1,9.229555819E-3,-8.326435089E-4,3.363669276E-2
2.668492563E1,-6.484744884E-4,-4.767234921E-3,2.620605111E-2
2.670494950E1,8.334073015E-3,1.171197295E-3,5.051760435E-2
2.672497350E1,9.577300698E-3,-1.515188992E-2,2.073948920E-2
2.674499750E1,7.289641527E-3,3.672636151E-3,3.290579081E-2
2.676502250E1,8.461323045E-3,-1.815735877E-2,3.855712473E-2
2.678504650E1,6.551914774E-3,7.162254453E-3,4.167310596E-2
2.680507050E1,1.777663194E-3,-1.576818645E-2,3.186732531E-2
2.682509450E1,1.307519646E-3,1.197509766E-2,4.916689754E-2
2.684511850E1,-3.310401142E-3,-1.859531522E-2,3.435005307E-2
2.686514250E1,1.173216412E-2,1.478526950E-2,4.568955839E-2
2.688516750E1,7.197831105E-4,-9.032194018E-3,2.924660325E-2
2.690519150E1,-1.941220779E-3,9.753740430E-3,3.495173156E-2
2.692521550E1,3.903281400E-3,-1.379884422E-2,3.336889029E-2
2.694523950E1,7.056712210E-3,6.344813704E-3,3.670765042E-2
2.696526350E1,4.200977767E-3,-1.483555555E-2,2.508397043E-2
2.698528750E1,4.791327277E-3,-1.858829856E-3,3.348466516E-2
2.700531250E1,7.822185829E-3,-1.413622856E-2,2.660366178E-2
2.702533650E1,3.947966918E-4,3.751573563E-3,3.642406046E-2
2.704536050E1,1.097361580E-2,-1.188154221E-2,2.797307968E-2
2.706538450E1,6.963869389E-3,9.738537669E-3,4.896107554E-2
2.708540850E1,1.886293497E-3,-1.344333351E-2,3.546745598E-2
2.710543350E1,1.380326618E-3,3.259238005E-3,3.895239651E-2
2.712545750E1,8.464557286E-3,-3.071542382E-3,4.274723947E-2
2.714548150E1,3.085402111E-3,1.111555696E-3,3.112005115E-2
2.716550550E1,4.377965676E-3,-4.371378422E-3,3.617847741E-2
2.718552950E1,1.306955938E-2,5.359557867E-3,4.616610646E-2
2.720555350E1,4.005297041E-3,-1.319716573E-2,3.463949025E-2
2.722557850E1,2.642767886E-3,8.762052655E-3,4.173625588E-2
2.724560250E1,-1.075147642E-3,-7.534137368E-3,2.378647327E-2
2.726562650E1,-2.396883331E-3,1.109099865E-2,4.585912764E-2
2.728565050E1,8.286418207E-4,-2.124527335E-2,4.466337204E-2
2.730567450E1,7.870863900E-3,1.184996724E-2,3.966634154E-2
2.732569850E1,7.010162892E-3,-2.251178026E-2,3.299759209E-2
2.734572350E1,4.938841565E-3,1.715631545E-2,4.553343773E-2
2.736574750E1,5.390785653E-3,-1.121262074E-2,2.119323313E-2
2.738577150E1,2.749470435E-4,6.882172823E-3,5.220043302E-2
2.740579550E1,2.359470287E-3,-1.814215600E-2,3.007924676E-2
2.742581950E1,6.415190427E-3,5.367743969E-3,3.650592148E-2
2.744584350E1,2.613796759E-4,-1.337725997E-2,2.397066057E-2
2.746586850E1,1.033567543E-2,1.313576996E-2,5.137714505E-2
2.748589250E1,-2.321984153E-4,-1.668912292E-2,2.148383975E-2
2.750591650E1,7.183733834E-3,1.105182230E-2,3.654626727E-2
2.752594050E1,5.751631949E-3,-7.360475063E-3,2.636860371E-2
2.754596450E1,8.566170931E-4,3.646908402E-3,3.468626797E-2
2.756598950E1,3.481103294E-3,-1.164414525E-2,3.991835654E-2
2.758601350E1,5.896916986E-4,-6.835395098E-4,3.299349904E-2
2.760603750E1,-4.273885237E-3,-2.216094732E-4,3.656790197E-2
2.762606150E1,4.671925306E-4,-2.543538809E-4,5.097836494E-2
2.764608550E1,4.160229983E-3,-3.509498835E-3,3.375597596E-2
2.766610950E1,8.642815137E-3,-3.781979084E-3,3.054117680E-2
2.768613450E1,1.460086294E-3,-1.798603535E-3,2.559209347E-2
2.770615875E1,1.344518817E-2,-5.788743496E-4,3.035114229E-2
2.772618275E1,9.515100941E-3,-1.336264193E-2,3.715964019E-2
2.774620675E1,-5.265344605E-3,8.501851559E-3,4.672743917E-2
2.776623075E1,1.192018865E-3,-7.858657837E-4,3.161940336E-2
2.778625475E1,-8.080450036E-3,4.942651391E-3,3.183048785E-2
2.780627975E1,3.280379344E-4,-7.422455549E-3,4.451777637E-2
2.782630375E1,5.210627457E-3,-3.065695167E-3,4.015867710E-2
2.784632775E1,9.161993070E-3,-4.618715644E-3,3.334199309E-2
2.786635175E1,5.989019768E-3,8.843913674E-3,3.555808783E-2
2.788637575E1,1.143472357E-2,-1.023730516E-2,3.336128891E-2
2.790639975E1,1.014272645E-2,5.021004081E-3,4.519488394E-2
2.792642475E1,-5.229694862E-4,-8.127629757E-3,3.719647765E-2
2.794644875E1,1.501501026E-3,-4.496508837E-4,4.406520188E-2
2.796647275E1,4.686598163E-3,-8.135231137E-3,4.753552437E-2
2.798649675E1,5.860709930E-3,-2.251178026E-4,2.822041690E-2
2.800652075E1,2.203486674E-3,-6.448309422E-3,3.521251738E-2
2.802654475E1,5.565717900E-3,5.513924360E-4,3.915237129E-2
2.804656975E1,4.034140259E-3,-2.245915532E-3,3.984175801E-2
2.806659375E1,1.332306359E-3,-9.180713296E-3,3.036049783E-2
2.808661775E1,2.336355513E-3,2.602595687E-3,3.306951284E-2
2.810664175E1,9.206980085E-3,-1.416838825E-2,2.828649044E-2
2.812666575E1,1.739016753E-3,1.184704363E-2,3.491138577E-2
2.814668975E1,3.171584588E-3,-9.576569796E-3,2.883612871E-2
2.816671475E1,-5.146043133E-3,4.678941965E-3,5.068249583E-2
2.818673875E1,4.795283284E-3,-1.331411004E-2,3.141241193E-2
2.820676275E1,-3.643244756E-3,4.529253244E-3,4.454876661E-2
2.822678675E1,6.758358032E-3,-7.710138559E-3,2.953720987E-2
2.824681075E1,7.504417067E-3,4.691221118E-3,3.360745668E-2
2.826683475E1,1.116810881E-2,-1.047177851E-2,4.219409287E-2
2.828685975E1,-3.428386990E-3,3.166851997E-3,4.460373044E-2
2.830688375E1,7.108377842E-3,-1.697797537E-2,4.516272426E-2
2.832690775E1,4.043194307E-3,1.302642703E-2,4.088840961E-2
2.834693175E1,2.171546258E-3,-9.445007443E-3,2.979799569E-2
2.836695575E1,3.347996911E-3,1.401577592E-3,3.660064638E-2
2.838697975E1,-5.573894866E-3,-6.054207087E-3,4.071650147E-2
2.840700475E1,1.043440201E-2,-5.437910557E-5,3.620712876E-2
2.842702875E1,-2.502791025E-3,6.314992905E-4,2.547164083E-2
2.844705275E1,9.715194488E-3,-5.376514792E-3,3.777067423E-2
2.846707675E1,6.968218256E-3,2.348241806E-3,2.467349589E-2
2.848710075E1,9.266265370E-3,3.099024296E-3,4.263438821E-2
2.850712475E1,4.048283212E-4,-2.267550230E-3,3.332795978E-2
2.852714975E1,9.061073782E-3,-2.492083311E-3,4.225314975E-2
2.854717375E1,6.566048590E-3,-1.454202533E-3,3.642522991E-2
2.856719775E1,2.286023777E-3,-8.301876783E-3,2.320409060E-2
2.858722175E1,1.175290346E-4,-6.313823462E-3,3.636266470E-2
2.860724575E1,-1.315002255E-3,3.100778461E-3,5.116021335E-2
2.862726975E1,8.660064423E-3,-8.856777549E-3,3.381093979E-2
2.864729475E1,-2.652753834E-3,5.838444829E-3,4.081531942E-2
2.866731875E1,7.444611015E-3,-1.491741657E-2,3.476462066E-2
2.868734275E1,7.316977261E-3,1.997408867E-3,3.655854642E-2
2.870736679E1,-5.343076028E-4,-1.458061695E-2,2.783157706E-2
2.872739079E1,1.128238533E-3,2.759885788E-4,3.073822796E-2
2.874741479E1,1.315428006E-2,-1.107462645E-3,3.807648361E-2
2.876743979E1,4.846839281E-3,4.030485749E-3,3.996221066E-2
2.878746379E1,-1.958735017E-3,-5.410428643E-3,3.799637675E-2
2.880748779E1,7.956233248E-4,3.634629250E-3,2.904838264E-2
2.882751179E1,-2.936544791E-3,-4.189530015E-3,3.924124897E-2
2.884753579E1,1.115331718E-2,3.594868183E-3,4.612634540E-2
2.886755979E1,-1.015314180E-4,-1.060801864E-2,3.697311401E-2
2.888758479E1,2.134909797E-3,-4.393597841E-3,4.263731182E-2
2.890760879E1,-4.185619690E-3,-2.871567607E-3,3.990958571E-2
2.892763279E1,-1.343909428E-3,-3.909448385E-3,3.032015204E-2
2.894765679E1,2.004416389E-3,-2.461677790E-4,4.762907982E-2
2.896768079E1,5.138606206E-4,-2.387418151E-3,3.346770823E-2
2.898770479E1,1.052920000E-2,1.957647800E-3,3.511194527E-2
2.900772979E1,3.318157839E-3,1.256566644E-3,3.928101003E-2
2.902775379E1,8.681890983E-3,-1.239609718E-4,2.465595424E-2
2.904777779E1,-4.570878111E-4,-6.155948639E-3,3.608784556E-2
2.906780179E1,-9.249929711E-4,-1.379942894E-4,3.474532485E-2
2.908782579E1,6.591730658E-4,-1.077407956E-2,2.682410181E-2
2.910784979E1,9.980374854E-4,2.010857463E-3,4.515687704E-2
2.912787479E1,9.881794453E-4,-1.036769807E-2,3.312213778E-2
2.914789879E1,9.203133713E-3,-1.011568308E-4,3.615450382E-2
2.916792279E1,2.810793109E-3,-1.174413264E-2,4.434996128E-2
2.918794679E1,1.102311613E-2,-2.438288927E-4,2.821632385E-2
2.920797079E1,2.908185795E-3,-1.412511885E-2,3.696083486E-2
2.922799479E1,1.748253526E-3,-3.736370802E-4,4.252270639E-2
2.924801979E1,9.845834076E-3,-9.212872982E-3,2.696501970E-2
2.926804379E1,5.160122132E-3,5.949541926E-3,3.420738101E-2
2.928806779E1,8.729966059E-3,-9.013482928E-3,3.689359188E-2
2.930809179E1,6.373401107E-3,3.535226583E-3,3.419393241E-2
2.932811579E1,4.794278294E-3,-5.900425315E-3,3.505932033E-2
2.934813979E1,1.538630845E-3,-1.337842941E-3,2.961907089E-2
2.936816479E1,3.010932337E-3,-4.129303694E-3,3.718946099E-2
2.938818879E1,3.539776448E-3,-8.967874646E-3,3.560778916E-2
2.940821279E1,6.306678895E-4,-5.326813459E-4,4.134332299E-2
2.942823679E1,1.511611227E-2,-1.058346033E-2,2.834964037E-2
2.944826079E1,1.145868802E-2,5.860079527E-3,4.439615428E-2
2.946828479E1,1.882593306E-3,-3.011900783E-3,4.415115595E-2
2.948830979E1,2.203395311E-4,1.836610436E-3,3.453540981E-2
2.950833379E1,-5.181628922E-3,-4.541532397E-3,4.647717834E-2
2.952835779E1,8.459523199E-3,1.515013576E-3,3.516632438E-2
2.954838179E1,7.062349292E-3,-9.390628338E-3,1.717853487E-2
2.956840579E1,9.997770321E-3,5.724424124E-4,4.027620614E-2
2.958842979E1,2.922840379E-3,3.063941002E-4,2.317134619E-2
2.960845479E1,5.398460124E-3,2.093303204E-4,4.365180373E-2
2.962847879E1,2.245111540E-3,-2.025475502E-3,3.181236148E-2
2.964850279E1,3.494021986E-3,5.908026695E-3,4.449672639E-2
2.966852679E1,2.757638264E-3,-1.153538704E-2,3.423018515E-2
2.968855079E1,3.891285472E-3,5.142041445E-3,2.696969748E-2
2.970857492E1,1.166704989E-2,-9.472489357E-5,4.062937796E-2
2.972859892E1,1.121618388E-2,-3.303676844E-3,3.712046385E-2
2.974862392E1,2.606643056E-3,-1.086237252E-2,2.580142379E-2
2.976864792E1,1.663185675E-2,1.079980731E-2,4.980658293E-2
2.978867192E1,3.077764185E-3,-2.486060679E-2,3.413955331E-2
2.980869592E1,7.821957422E-3,1.288083136E-2,4.758581042E-2
2.982871992E1,3.366863318E-3,-1.622953176E-2,3.853490531E-2
2.984874392E1,6.104538823E-3,-8.560323715E-4,4.514108956E-2
2.986876892E1,1.007582151E-2,-1.583893776E-2,2.873146355E-2
2.988879292E1,6.665487802E-3,5.047316551E-3,3.851210117E-2
2.990881692E1,4.443947850E-3,-1.813513935E-2,3.100076795E-2
2.992884092E1,7.123534922E-3,1.482444584E-2,4.653331161E-2
2.994886492E1,6.639696099E-3,-1.991620123E-2,2.394668698E-2
2.996888892E1,1.569711537E-2,3.662695885E-3,5.214137614E-2
2.998891392E1,1.551535833E-2,-1.699259341E-2,2.190074623E-2
3.000893792E1,5.849581948E-3,6.631911993E-3,3.791217685E-2
3.002896192E1,6.381039033E-3,-1.077817261E-2,3.044294357E-2
3.004898592E1,9.723179592E-3,-6.265291572E-3,3.621414542E-2
3.006900992E1,7.285119072E-3,-8.864378929E-3,4.462594986E-2
3.008903392E1,2.936234158E-3,8.276149035E-3,4.108546078E-2
3.010905792E1,2.215455193E-4,-1.639793158E-2,2.694572389E-2
3.012908292E1,1.109481761E-3,2.592655420E-3,4.250107169E-2
3.014910692E1,5.831537805E-3,-2.384494543E-3,2.544649780E-2
3.016913092E1,2.115513487E-3,-5.975854397E-4,4.383365214E-2
3.018915492E1,6.857203385E-3,-3.370919824E-3,5.021822691E-2
3.020917892E1,7.903023586E-3,-1.273465097E-2,2.753219962E-2
3.022920292E1,6.377896154E-3,6.513798237E-3,3.875943840E-2
3.024922792E1,1.072664402E-2,-6.889189482E-3,3.403313398E-2
3.026925192E1,1.022534578E-2,5.049655437E-3,4.216427207E-2
3.028927592E1,1.515863249E-2,3.619426489E-4,2.860048592E-2
3.030929992E1,1.557405889E-3,7.142373919E-3,2.274216056E-2
3.032932392E1,7.292126594E-3,-1.993900537E-3,2.589088619E-2
3.034934792E1,2.263996219E-3,-4.605267048E-3,4.857866764E-2
3.036937292E1,6.865179352E-3,-7.304926515E-3,3.253215373E-2
3.038939692E1,-1.284989594E-3,2.686795592E-3,4.406578660E-2
3.040942092E1,5.024238322E-3,9.799933434E-4,1.405261338E-2
3.042944492E1,3.453603107E-4,-5.126838684E-3,3.557095170E-2
3.044946892E1,1.492757611E-3,1.597459316E-3,4.280805051E-2
3.046949292E1,9.114996074E-3,-9.097682834E-3,3.361096501E-2
3.048951692E1,6.800430575E-3,-6.314992905E-5,3.878458142E-2
3.050954192E1,7.200882621E-3,-2.168732285E-3,3.341332912E-2
3.052956592E1,7.653000299E-4,-6.229038835E-3,4.238295794E-2
3.054958992E1,1.273342671E-2,-2.687380314E-3,4.360736489E-2
3.056961392E1,3.549278174E-3,-8.183178306E-3,3.382204950E-2
3.058963792E1,4.085522667E-3,-7.656344175E-3,2.624171913E-2
3.060966192E1,9.395534517E-3,-5.453113317E-3,4.110943437E-2
3.062968692E1,9.996838421E-3,-1.343105435E-3,3.170301855E-2
3.064971092E1,8.644468803E-4,-9.129842520E-3,2.467174172E-2
3.066973492E1,2.241219487E-4,1.045189798E-2,3.874131203E-2
3.068975892E1,2.422135994E-3,-1.239902079E-2,2.389406204E-2
3.070978279E1,4.151431751E-4,8.505944610E-3,4.592754006E-2
3.072980679E1,7.617597235E-3,-2.352685690E-2,4.263087988E-2
3.074983079E1,6.055157259E-4,1.472913623E-2,3.428514898E-2
3.076985579E1,2.214486748E-3,-2.739362061E-2,2.343622506E-2
3.078987979E1,1.269393973E-3,1.541326046E-2,4.499549389E-2
3.080990379E1,2.055451619E-3,-1.347373903E-2,1.916775763E-2
3.082992779E1,7.220763154E-4,6.370541453E-3,4.016803265E-2
3.084995179E1,4.198127249E-3,-2.075820029E-2,2.805026293E-2
3.086997579E1,4.589196341E-3,8.433439136E-3,3.579256117E-2
3.089000079E1,7.774065072E-3,-1.456190586E-2,3.167553663E-2
3.091002479E1,1.011120630E-2,5.834936500E-3,3.147263825E-2
3.093004879E1,2.693885341E-3,-3.384368420E-3,2.450918913E-2
3.095007279E1,-1.474868786E-3,8.628151417E-3,3.973066092E-2
3.097009679E1,4.171540691E-3,-7.178041935E-3,3.101012349E-2
3.099012079E1,6.997043202E-3,3.728769422E-3,4.465869427E-2
3.101014579E1,2.400720567E-3,-6.407378912E-3,3.862202883E-2
3.103016979E1,9.553729109E-3,2.586808205E-3,3.287889361E-2
3.105019379E1,3.587467801E-3,-1.253759980E-2,3.348349571E-2
3.107021779E1,1.387096597E-3,8.021210432E-3,4.108896911E-2
3.109024179E1,4.996025506E-3,-1.314921856E-2,3.124927461E-2
3.111026579E1,6.508014975E-3,1.721010983E-2,3.827704310E-2
3.113028979E1,4.879053785E-3,-1.953320861E-2,2.713692784E-2
3.115031479E1,6.902226945E-3,1.461920857E-2,4.181928635E-2
3.117033879E1,-3.602341656E-3,-1.686395466E-2,3.289935887E-2
3.119036279E1,8.033114998E-3,1.227330565E-2,4.298814476E-2
3.121038679E1,1.532847583E-3,-1.172659099E-2,3.107444286E-2
3.123041079E1,7.735135406E-4,1.900345087E-3,3.828639865E-2
