"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.461117179E1,-1.125659180E-1,7.656428375E0,6.155050507E0
2.463119579E1,-1.149609375E-1,7.670798492E0,6.153104553E0
2.465121979E1,-1.213975525E-1,7.657176819E0,6.152056732E0
2.467124479E1,-1.139131165E-1,7.664062500E0,6.154900818E0
2.469126879E1,-1.281335449E-1,7.658673706E0,6.154751129E0
2.471129225E1,-1.148112488E-1,7.672145691E0,6.150410156E0
2.473131625E1,-1.059796143E-1,7.654183044E0,6.161187744E0
2.475134025E1,-9.729766846E-2,7.673642578E0,6.160588989E0
2.477136525E1,-9.535171509E-2,7.649542694E0,6.160439301E0
2.479138925E1,-1.052311707E-1,7.673343201E0,6.171665955E0
2.481141325E1,-1.134640503E-1,7.650889893E0,6.138884125E0
2.483143725E1,-1.209484863E-1,7.674241333E0,6.167324982E0
2.485146125E1,-1.157093811E-1,7.639363861E0,6.151607666E0
2.487148525E1,-1.178050232E-1,7.681725769E0,6.162385254E0
2.489151025E1,-1.122665405E-1,7.648195496E0,6.151308289E0
2.491153425E1,-1.083746338E-1,7.671696625E0,6.164480896E0
2.493155825E1,-9.490264893E-2,7.650740204E0,6.151907043E0
2.495158225E1,-9.939331055E-2,7.673642578E0,6.171815643E0
2.497160625E1,-1.122665405E-1,7.658224640E0,6.152954865E0
2.499163125E1,-1.155596924E-1,7.670199738E0,6.154751129E0
2.501165525E1,-1.146615601E-1,7.658224640E0,6.157744904E0
2.503167925E1,-1.233435059E-1,7.669151917E0,6.158343658E0
2.505170325E1,-1.181044006E-1,7.654033356E0,6.163133698E0
2.507172725E1,-1.082249451E-1,7.661966858E0,6.150709534E0
2.509175125E1,-1.038839722E-1,7.664062500E0,6.149212646E0
2.511177625E1,-1.100212097E-1,7.671996002E0,6.152655487E0
2.513180025E1,-1.115180969E-1,7.660320282E0,6.160588989E0
2.515182425E1,-1.011895752E-1,7.660919037E0,6.153852997E0
2.517184825E1,-1.146615601E-1,7.659721527E0,6.163433075E0
2.519187225E1,-1.106199646E-1,7.667655029E0,6.154152374E0
2.521189725E1,-1.140628052E-1,7.654482422E0,6.158193970E0
2.523192125E1,-1.203497314E-1,7.674989777E0,6.166426849E0
2.525194525E1,-1.142124939E-1,7.657326508E0,6.152505798E0
2.527196925E1,-1.134640503E-1,7.668253784E0,6.166875916E0
2.529199325E1,-1.055305481E-1,7.648345184E0,6.153852997E0
2.531201825E1,-1.043330383E-1,7.672894135E0,6.159541168E0
2.533204225E1,-1.032852173E-1,7.652686157E0,6.151308289E0
2.535206625E1,-1.080752563E-1,7.671696625E0,6.166875916E0
2.537209025E1,-1.227447510E-1,7.646698608E0,6.143973541E0
2.539211425E1,-1.161584473E-1,7.673792267E0,6.162984009E0
2.541213825E1,-1.106199646E-1,7.647297363E0,6.143524475E0
2.543216325E1,-1.218466187E-1,7.673193512E0,6.165229340E0
2.545218725E1,-9.954299927E-2,7.662715302E0,6.149362335E0
2.547221125E1,-1.088237000E-1,7.666906586E0,6.160888367E0
2.549223525E1,-1.058299255E-1,7.651338959E0,6.167923737E0
2.551225925E1,-1.133143616E-1,7.667954407E0,6.157295837E0
2.553228425E1,-1.142124939E-1,7.661817169E0,6.161337433E0
2.555230825E1,-1.170565796E-1,7.653284912E0,6.158193970E0
2.557233225E1,-1.172062683E-1,7.663463745E0,6.165678406E0
2.559235625E1,-1.142124939E-1,7.659422150E0,6.155649261E0
2.561238025E1,-1.097218323E-1,7.659272461E0,6.163283386E0
2.563240425E1,-1.068777466E-1,7.658973083E0,6.152206421E0
2.565242925E1,-1.124162292E-1,7.667056274E0,6.160139923E0
2.567245325E1,-1.029858398E-1,7.659272461E0,6.156397705E0
2.569247725E1,-1.239422607E-1,7.669002228E0,6.156547394E0
2.571250163E1,-1.008901978E-1,7.660769348E0,6.159391479E0
2.573252563E1,-1.219963074E-1,7.658673706E0,6.156248016E0
2.575255063E1,-1.127156067E-1,7.659721527E0,6.161487122E0
2.577257462E1,-1.148112488E-1,7.667954407E0,6.155948639E0
2.579259863E1,-1.146615601E-1,7.664960632E0,6.153852997E0
2.581262263E1,-1.146615601E-1,7.666307831E0,6.158942413E0
2.583264663E1,-1.148112488E-1,7.657925262E0,6.160289612E0
2.585267063E1,-1.017883301E-1,7.667205963E0,6.156846771E0
2.587269563E1,-1.097218323E-1,7.655829620E0,6.156846771E0
2.589271963E1,-1.100212097E-1,7.669600983E0,6.156697083E0
2.591274362E1,-1.136137390E-1,7.667655029E0,6.147865448E0
2.593276762E1,-1.178050232E-1,7.662415924E0,6.165528717E0
2.595279163E1,-1.157093811E-1,7.654632111E0,6.154601440E0
2.597281663E1,-1.055305481E-1,7.663613434E0,6.162085876E0
2.599284063E1,-1.067280579E-1,7.658374329E0,6.153852997E0
2.601286463E1,-1.122665405E-1,7.668253784E0,6.150110779E0
2.603288863E1,-1.083746338E-1,7.661218414E0,6.151008911E0
2.605291263E1,-1.188528442E-1,7.662864990E0,6.167923737E0
2.607293662E1,-1.103205872E-1,7.656428375E0,6.154751129E0
2.609296162E1,-1.210981750E-1,7.671546936E0,6.161337433E0
2.611298563E1,-1.110690308E-1,7.651937714E0,6.155798950E0
2.613300963E1,-1.112187195E-1,7.669151917E0,6.163582764E0
2.615303363E1,-1.116677856E-1,7.661368103E0,6.156397705E0
2.617305763E1,-1.101708984E-1,7.664960632E0,6.159690857E0
2.619308263E1,-1.071771240E-1,7.660619659E0,6.148464203E0
2.621310663E1,-1.017883301E-1,7.668553162E0,6.151008911E0
2.623313062E1,-1.011895752E-1,7.656278687E0,6.148015137E0
2.625315463E1,-1.142124939E-1,7.667804718E0,6.153703308E0
2.627317863E1,-1.160087585E-1,7.658524017E0,6.162085876E0
2.629320263E1,-1.173559570E-1,7.664361877E0,6.164331207E0
2.631322763E1,-1.188528442E-1,7.656578064E0,6.153852997E0
2.633325163E1,-1.188528442E-1,7.670648804E0,6.150110779E0
2.635327563E1,-1.133143616E-1,7.659721527E0,6.152505798E0
2.637329963E1,-1.016386414E-1,7.663763123E0,6.158493347E0
2.639332362E1,-1.031355286E-1,7.651039581E0,6.152356110E0
2.641334763E1,-1.092727661E-1,7.664511566E0,6.166576538E0
2.643337263E1,-1.175056458E-1,7.662415924E0,6.148913269E0
2.645339663E1,-1.130149841E-1,7.666158142E0,6.155649261E0
2.647342063E1,-1.142124939E-1,7.652985535E0,6.154900818E0
2.649344463E1,-1.067280579E-1,7.661517792E0,6.166127472E0
2.651346863E1,-1.131646729E-1,7.656128998E0,6.153553619E0
2.653349363E1,-1.104702759E-1,7.664810944E0,6.162984009E0
2.655351762E1,-1.094224548E-1,7.655230865E0,6.167624359E0
2.657354163E1,-1.136137390E-1,7.663613434E0,6.168672180E0
2.659356563E1,-1.122665405E-1,7.649542694E0,6.164181519E0
2.661358963E1,-1.167572021E-1,7.670349426E0,6.157595215E0
2.663361363E1,-1.071771240E-1,7.661667480E0,6.156098328E0
2.665363863E1,-1.109193420E-1,7.670948181E0,6.155050507E0
2.667366263E1,-1.088237000E-1,7.654332733E0,6.152356110E0
2.669368662E1,-1.104702759E-1,7.665559387E0,6.167624359E0
2.671371050E1,-1.074765015E-1,7.653733978E0,6.146967316E0
2.673373450E1,-1.106199646E-1,7.674840088E0,6.159990234E0
2.675375850E1,-1.062789917E-1,7.645052032E0,6.146218872E0
2.677378350E1,-1.064286804E-1,7.681576080E0,6.162385254E0
2.679380750E1,-1.127156067E-1,7.646698608E0,6.138584747E0
2.681383150E1,-1.160087585E-1,7.675887909E0,6.168223114E0
2.683385550E1,-1.142124939E-1,7.646548920E0,6.170169067E0
2.685387950E1,-1.092727661E-1,7.673941956E0,6.162984009E0
2.687390350E1,-1.172062683E-1,7.657027130E0,6.145919495E0
2.689392850E1,-1.103205872E-1,7.667804718E0,6.161187744E0
2.691395250E1,-1.124162292E-1,7.651488647E0,6.154751129E0
2.693397650E1,-1.178050232E-1,7.671097870E0,6.177952881E0
2.695400050E1,-1.118174744E-1,7.655829620E0,6.153254242E0
2.697402450E1,-1.122665405E-1,7.666906586E0,6.164780273E0
2.699404950E1,-1.064286804E-1,7.651189270E0,6.153104553E0
2.701407350E1,-1.173559570E-1,7.665409698E0,6.156248016E0
2.703409750E1,-1.071771240E-1,7.658973083E0,6.150709534E0
2.705412150E1,-1.104702759E-1,7.669600983E0,6.162385254E0
2.707414550E1,-1.145118713E-1,7.657326508E0,6.153254242E0
2.709416950E1,-1.065783691E-1,7.659871216E0,6.159241791E0
2.711419450E1,-1.026864624E-1,7.663763123E0,6.161337433E0
2.713421850E1,-1.146615601E-1,7.661667480E0,6.154751129E0
2.715424250E1,-1.154100037E-1,7.673492889E0,6.160738678E0
2.717426650E1,-1.005908203E-1,7.658224640E0,6.166576538E0
2.719429050E1,-1.119671631E-1,7.660170593E0,6.164031830E0
2.721431450E1,-1.109193420E-1,7.667056274E0,6.156397705E0
2.723433950E1,-1.124162292E-1,7.658823395E0,6.156547394E0
2.725436350E1,-1.173559570E-1,7.661966858E0,6.159990234E0
2.727438750E1,-1.193019104E-1,7.656727753E0,6.170618134E0
2.729441150E1,-1.077758789E-1,7.659122772E0,6.157894592E0
2.731443550E1,-1.106199646E-1,7.659272461E0,6.158643036E0
2.733446050E1,-1.104702759E-1,7.668253784E0,6.160439301E0
2.735448450E1,-1.142124939E-1,7.659571838E0,6.159241791E0
2.737450850E1,-1.085243225E-1,7.653284912E0,6.167025604E0
2.739453250E1,-1.082249451E-1,7.658973083E0,6.150709534E0
2.741455650E1,-1.110690308E-1,7.663912811E0,6.147117004E0
2.743458050E1,-1.178050232E-1,7.657027130E0,6.159391479E0
2.745460550E1,-1.047821045E-1,7.668403473E0,6.168971558E0
2.747462950E1,-1.140628052E-1,7.651039581E0,6.144123230E0
2.749465350E1,-1.020877075E-1,7.669002228E0,6.158044281E0
2.751467750E1,-1.070274353E-1,7.652536469E0,6.154900818E0
2.753470150E1,-1.155596924E-1,7.661517792E0,6.155050507E0
2.755472550E1,-1.113684082E-1,7.665858765E0,6.167324982E0
2.757475050E1,-1.133143616E-1,7.656877441E0,6.163133698E0
2.759477450E1,-1.167572021E-1,7.673642578E0,6.163433075E0
2.761479850E1,-1.145118713E-1,7.656727753E0,6.166277161E0
2.763482250E1,-1.079255676E-1,7.664810944E0,6.163133698E0
2.765484650E1,-1.086740112E-1,7.645800476E0,6.150260468E0
2.767487050E1,-1.106199646E-1,7.673492889E0,6.163582764E0
2.769489550E1,-1.079255676E-1,7.649393005E0,6.147865448E0
2.771491975E1,-1.043330383E-1,7.664661255E0,6.169570312E0
2.773494375E1,-1.118174744E-1,7.657027130E0,6.156996460E0
2.775496775E1,-1.113684082E-1,7.664661255E0,6.158044281E0
2.777499175E1,-1.181044006E-1,7.659272461E0,6.142776031E0
2.779501575E1,-1.188528442E-1,7.668852539E0,6.171815643E0
2.781504075E1,-1.110690308E-1,7.649991760E0,6.153852997E0
2.783506475E1,-1.127156067E-1,7.663613434E0,6.170917511E0
2.785508875E1,-1.103205872E-1,7.661368103E0,6.159391479E0
2.787511275E1,-1.065783691E-1,7.663314056E0,6.161487122E0
2.789513675E1,-1.089733887E-1,7.664661255E0,6.163283386E0
2.791516175E1,-1.098715210E-1,7.662715302E0,6.164780273E0
2.793518575E1,-1.119671631E-1,7.660769348E0,6.163582764E0
2.795520975E1,-1.061293030E-1,7.659571838E0,6.171067200E0
2.797523375E1,-1.152603149E-1,7.659721527E0,6.154451752E0
2.799525775E1,-1.086740112E-1,7.660769348E0,6.154002686E0
2.801528175E1,-1.118174744E-1,7.660170593E0,6.149512024E0
2.803530675E1,-1.097218323E-1,7.661817169E0,6.159541168E0
2.805533075E1,-1.101708984E-1,7.652985535E0,6.161636810E0
2.807535475E1,-1.088237000E-1,7.661966858E0,6.152805176E0
2.809537875E1,-1.089733887E-1,7.654033356E0,6.155050507E0
2.811540275E1,-1.107696533E-1,7.669750671E0,6.161038055E0
2.813542675E1,-1.169068909E-1,7.651788025E0,6.152805176E0
2.815545175E1,-1.125659180E-1,7.665110321E0,6.166576538E0
2.817547575E1,-1.082249451E-1,7.654781799E0,6.150709534E0
2.819549975E1,-1.137634277E-1,7.672145691E0,6.164929962E0
2.821552375E1,-1.082249451E-1,7.662565613E0,6.148763580E0
2.823554775E1,-1.115180969E-1,7.667205963E0,6.159840546E0
2.825557175E1,-1.046324158E-1,7.650889893E0,6.166277161E0
2.827559675E1,-1.224453735E-1,7.667205963E0,6.172414398E0
2.829562075E1,-1.139131165E-1,7.651338959E0,6.164630585E0
2.831564475E1,-1.095721436E-1,7.666756897E0,6.151907043E0
2.833566875E1,-1.173559570E-1,7.652835846E0,6.153254242E0
2.835569275E1,-1.134640503E-1,7.663314056E0,6.155798950E0
2.837571675E1,-1.178050232E-1,7.651638336E0,6.160139923E0
2.839574175E1,-1.077758789E-1,7.657027130E0,6.157295837E0
2.841576575E1,-1.121168518E-1,7.670798492E0,6.152206421E0
2.843578975E1,-1.068777466E-1,7.651638336E0,6.156697083E0
2.845581375E1,-1.047821045E-1,7.669900360E0,6.152056732E0
2.847583775E1,-1.089733887E-1,7.658224640E0,6.155050507E0
2.849586175E1,-1.199006653E-1,7.664810944E0,6.162085876E0
2.851588675E1,-1.137634277E-1,7.657176819E0,6.168223114E0
2.853591075E1,-1.070274353E-1,7.665858765E0,6.158792725E0
2.855593475E1,-1.124162292E-1,7.656278687E0,6.150709534E0
2.857595875E1,-1.175056458E-1,7.658823395E0,6.156098328E0
2.859598275E1,-1.170565796E-1,7.656727753E0,6.165828094E0
2.861600675E1,-1.128652954E-1,7.662116547E0,6.163433075E0
2.863603175E1,-1.149609375E-1,7.667056274E0,6.157445526E0
2.865605575E1,-1.092727661E-1,7.653434601E0,6.164480896E0
2.867607975E1,-1.130149841E-1,7.668104095E0,6.159391479E0
2.869610375E1,-1.185534668E-1,7.653284912E0,6.151457977E0
2.871612779E1,-1.097218323E-1,7.662864990E0,6.159391479E0
2.873615179E1,-1.046324158E-1,7.668253784E0,6.163283386E0
2.875617679E1,-1.115180969E-1,7.657326508E0,6.164630585E0
2.877620079E1,-1.187031555E-1,7.663912811E0,6.163133698E0
2.879622479E1,-1.076261902E-1,7.666756897E0,6.158792725E0
2.881624879E1,-1.151106262E-1,7.662266235E0,6.161337433E0
2.883627279E1,-1.145118713E-1,7.666457520E0,6.164031830E0
2.885629679E1,-1.076261902E-1,7.657476196E0,6.161636810E0
2.887632179E1,-1.139131165E-1,7.662864990E0,6.164630585E0
2.889634579E1,-1.109193420E-1,7.664062500E0,6.165528717E0
2.891636979E1,-1.143621826E-1,7.656278687E0,6.152805176E0
2.893639379E1,-1.196012878E-1,7.664661255E0,6.167624359E0
2.895641779E1,-1.163081360E-1,7.660619659E0,6.155349884E0
2.897644179E1,-1.065783691E-1,7.658524017E0,6.153403931E0
2.899646679E1,-1.163081360E-1,7.671097870E0,6.171366577E0
2.901649079E1,-1.026864624E-1,7.655979309E0,6.148613892E0
2.903651479E1,-1.106199646E-1,7.661368103E0,6.164630585E0
2.905653879E1,-1.151106262E-1,7.660020905E0,6.161636810E0
2.907656279E1,-1.234931946E-1,7.658224640E0,6.147266693E0
2.909658679E1,-1.145118713E-1,7.661218414E0,6.168672180E0
2.911661179E1,-1.149609375E-1,7.660919037E0,6.165678406E0
2.913663579E1,-1.086740112E-1,7.653135223E0,6.154002686E0
2.915665979E1,-1.013392639E-1,7.653284912E0,6.174510040E0
2.917668379E1,-1.137634277E-1,7.656128998E0,6.154451752E0
2.919670779E1,-9.879455566E-2,7.661517792E0,6.154900818E0
2.921673179E1,-1.122665405E-1,7.657176819E0,6.160439301E0
2.923675579E1,-1.068777466E-1,7.657176819E0,6.160139923E0
2.925678079E1,-1.070274353E-1,7.669451294E0,6.159541168E0
2.927680479E1,-1.103205872E-1,7.654931488E0,6.169121246E0
2.929682879E1,-1.065783691E-1,7.657326508E0,6.155948639E0
2.931685279E1,-1.016386414E-1,7.664511566E0,6.163283386E0
2.933687679E1,-1.133143616E-1,7.654183044E0,6.160588989E0
2.935690079E1,-1.115180969E-1,7.661966858E0,6.154900818E0
2.937692579E1,-1.101708984E-1,7.655979309E0,6.158493347E0
2.939694979E1,-1.176553345E-1,7.667355652E0,6.165528717E0
2.941697379E1,-9.969268799E-2,7.651338959E0,6.158493347E0
2.943699779E1,-1.098715210E-1,7.663912811E0,6.163133698E0
2.945702179E1,-1.119671631E-1,7.658823395E0,6.164181519E0
2.947704579E1,-1.127156067E-1,7.657326508E0,6.158942413E0
2.949707079E1,-1.231938171E-1,7.657775574E0,6.160439301E0
2.951709479E1,-1.118174744E-1,7.663014679E0,6.159391479E0
2.953711879E1,-1.116677856E-1,7.648494873E0,6.145320740E0
2.955714279E1,-1.032852173E-1,7.655081177E0,6.161187744E0
2.957716679E1,-1.091230774E-1,7.665409698E0,6.157146149E0
2.959719079E1,-1.068777466E-1,7.661667480E0,6.166875916E0
2.961721579E1,-1.124162292E-1,7.665858765E0,6.161187744E0
2.963723979E1,-1.088237000E-1,7.665559387E0,6.167774048E0
2.965726379E1,-1.103205872E-1,7.650440826E0,6.148464203E0
2.967728779E1,-1.203497314E-1,7.659721527E0,6.161786499E0
2.969731179E1,-1.092727661E-1,7.674690399E0,6.156098328E0
2.971733592E1,-1.095721436E-1,7.652237091E0,6.164480896E0
2.973736092E1,-1.107696533E-1,7.662565613E0,6.159092102E0
2.975738492E1,-1.040336609E-1,7.667505341E0,6.169720001E0
2.977740892E1,-1.104702759E-1,7.648794250E0,6.159541168E0
2.979743292E1,-1.146615601E-1,7.660769348E0,6.163433075E0
2.981745692E1,-1.110690308E-1,7.664361877E0,6.170767822E0
2.983748092E1,-1.130149841E-1,7.657775574E0,6.169420624E0
2.985750492E1,-1.145118713E-1,7.652686157E0,6.161487122E0
2.987752992E1,-1.116677856E-1,7.660469971E0,6.160588989E0
2.989755392E1,-1.176553345E-1,7.647746429E0,6.158044281E0
2.991757792E1,-1.113684082E-1,7.669451294E0,6.169420624E0
2.993760192E1,-1.154100037E-1,7.654332733E0,6.152206421E0
2.995762592E1,-1.100212097E-1,7.661667480E0,6.164031830E0
2.997764992E1,-1.041833496E-1,7.651488647E0,6.156846771E0
2.999767492E1,-1.106199646E-1,7.663014679E0,6.157744904E0
3.001769892E1,-1.071771240E-1,7.654482422E0,6.165977783E0
3.003772292E1,-1.143621826E-1,7.663014679E0,6.167474670E0
3.005774692E1,-1.140628052E-1,7.654033356E0,6.162085876E0
3.007777092E1,-1.155596924E-1,7.660919037E0,6.162385254E0
3.009779492E1,-1.161584473E-1,7.648195496E0,6.149811401E0
3.011781992E1,-1.136137390E-1,7.668104095E0,6.170767822E0
3.013784392E1,-1.151106262E-1,7.658374329E0,6.156846771E0
3.015786792E1,-1.137634277E-1,7.657625885E0,6.159391479E0
3.017789192E1,-1.071771240E-1,7.658224640E0,6.175408173E0
3.019791592E1,-1.169068909E-1,7.642058258E0,6.155499573E0
3.021793992E1,-1.158590698E-1,7.667505341E0,6.156098328E0
3.023796492E1,-1.058299255E-1,7.652536469E0,6.167774048E0
3.025798892E1,-1.071771240E-1,7.667355652E0,6.158044281E0
3.027801292E1,-1.104702759E-1,7.653284912E0,6.158792725E0
3.029803692E1,-1.161584473E-1,7.676336975E0,6.161487122E0
3.031806092E1,-1.085243225E-1,7.641758881E0,6.144422607E0
3.033808492E1,-1.200503540E-1,7.670199738E0,6.173462219E0
3.035810892E1,-1.112187195E-1,7.641160126E0,6.158643036E0
3.037813392E1,-1.131646729E-1,7.673492889E0,6.171516266E0
3.039815792E1,-1.124162292E-1,7.644453278E0,6.146368561E0
3.041818192E1,-1.118174744E-1,7.676935730E0,6.166127472E0
3.043820592E1,-1.134640503E-1,7.649542694E0,6.154601440E0
3.045822992E1,-1.026864624E-1,7.673941956E0,6.169420624E0
3.047825392E1,-1.065783691E-1,7.644153900E0,6.154900818E0
3.049827892E1,-1.210981750E-1,7.673792267E0,6.168522491E0
3.051830292E1,-1.181044006E-1,7.644453278E0,6.159241791E0
3.053832692E1,-1.101708984E-1,7.667655029E0,6.173162842E0
3.055835092E1,-1.145118713E-1,7.645052032E0,6.156996460E0
3.057837492E1,-1.136137390E-1,7.667655029E0,6.162834320E0
3.059839892E1,-1.115180969E-1,7.651189270E0,6.154152374E0
3.061842292E1,-1.019380188E-1,7.665858765E0,6.169121246E0
3.063844792E1,-1.128652954E-1,7.647746429E0,6.149362335E0
3.065847192E1,-1.125659180E-1,7.672295380E0,6.169420624E0
3.067849592E1,-1.149609375E-1,7.646548920E0,6.149661713E0
3.069851992E1,-1.113684082E-1,7.664511566E0,6.164780273E0
3.071854379E1,-1.065783691E-1,7.638316040E0,6.159391479E0
3.073856779E1,-1.125659180E-1,7.675139465E0,6.146967316E0
3.075859279E1,-1.215472412E-1,7.637417908E0,6.144572296E0
3.077861679E1,-1.146615601E-1,7.675438843E0,6.182144165E0
3.079864079E1,-1.151106262E-1,7.644153900E0,6.145470428E0
3.081866479E1,-1.124162292E-1,7.671546936E0,6.166127472E0
3.083868879E1,-1.125659180E-1,7.638615417E0,6.157894592E0
3.085871279E1,-1.098715210E-1,7.674540710E0,6.164630585E0
3.087873679E1,-1.092727661E-1,7.644602966E0,6.159092102E0
3.089876179E1,-1.038839722E-1,7.669151917E0,6.161187744E0
3.091878579E1,-1.100212097E-1,7.653434601E0,6.149362335E0
3.093880979E1,-1.143621826E-1,7.661667480E0,6.172115021E0
3.095883379E1,-1.163081360E-1,7.646548920E0,6.169270935E0
3.097885779E1,-1.037342834E-1,7.663463745E0,6.168971558E0
3.099888179E1,-1.091230774E-1,7.648045807E0,6.160588989E0
3.101890679E1,-1.095721436E-1,7.669151917E0,6.163882141E0
3.103893079E1,-1.106199646E-1,7.651189270E0,6.165229340E0
3.105895479E1,-1.164578247E-1,7.656428375E0,6.176605682E0
3.107897879E1,-1.098715210E-1,7.651039581E0,6.169270935E0
3.109900279E1,-1.059796143E-1,7.671546936E0,6.154302063E0
3.111902679E1,-1.145118713E-1,7.654931488E0,6.167474670E0
3.113905079E1,-1.100212097E-1,7.658374329E0,6.168821869E0
3.115907579E1,-1.061293030E-1,7.657476196E0,6.169869690E0
3.117909979E1,-1.062789917E-1,7.652237091E0,6.164031830E0
3.119912379E1,-1.116677856E-1,7.664361877E0,6.170917511E0
3.121914779E1,-1.080752563E-1,7.655530243E0,6.159840546E0
3.123917179E1,-1.163081360E-1,7.652386780E0,6.165528717E0
3.125919579E1,-1.125659180E-1,7.656278687E0,6.170468445E0
3.127922079E1,-1.064286804E-1,7.661966858E0,6.168073425E0
3.129924479E1,-1.173559570E-1,7.652835846E0,6.156846771E0
3.131926879E1,-1.127156067E-1,7.655829620E0,6.166576538E0
3.133929279E1,-1.020877075E-1,7.650889893E0,6.156697083E0
3.135931679E1,-1.110690308E-1,7.657775574E0,6.168971558E0
3.137934079E1,-1.134640503E-1,7.659721527E0,6.165229340E0
3.139936479E1,-1.149609375E-1,7.665559387E0,6.174809418E0
3.141938979E1,-1.112187195E-1,7.654931488E0,6.157744904E0
3.143941379E1,-1.202000427E-1,7.663014679E0,6.165678406E0
3.145943779E1,-1.088237000E-1,7.650440826E0,6.163433075E0
3.147946179E1,-1.065783691E-1,7.658524017E0,6.158792725E0
3.149948579E1,-1.098715210E-1,7.655829620E0,6.162534943E0
3.151950979E1,-1.098715210E-1,7.657326508E0,6.166576538E0
3.153953379E1,-1.059796143E-1,7.651788025E0,6.161038055E0
3.155955879E1,-1.179547119E-1,7.658673706E0,6.167175293E0
3.157958279E1,-1.110690308E-1,7.646848297E0,6.150559845E0
3.159960679E1,-1.121168518E-1,7.663014679E0,6.169570312E0
3.161963079E1,-1.091230774E-1,7.656278687E0,6.155948639E0
3.163965479E1,-1.109193420E-1,7.662565613E0,6.160439301E0
3.165967879E1,-1.107696533E-1,7.645351410E0,6.159541168E0
3.167970379E1,-1.010398865E-1,7.659721527E0,6.165528717E0
3.169972779E1,-1.086740112E-1,7.638615417E0,6.153254242E0
3.171975150E1,-1.095721436E-1,7.667505341E0,6.181994476E0
3.173977550E1,-1.082249451E-1,7.644453278E0,6.149212646E0
3.175979950E1,-1.187031555E-1,7.670499115E0,6.178401947E0
3.177982350E1,-1.175056458E-1,7.644153900E0,6.147416382E0
3.179984750E1,-1.182540894E-1,7.668253784E0,6.168073425E0
3.181987250E1,-1.035845947E-1,7.646249542E0,6.157744904E0
3.183989650E1,-1.064286804E-1,7.666607208E0,6.163582764E0
3.185992050E1,-1.005908203E-1,7.649243317E0,6.159840546E0
3.187994450E1,-1.100212097E-1,7.669451294E0,6.164331207E0
3.189996850E1,-1.118174744E-1,7.638615417E0,6.148913269E0
3.191999250E1,-1.157093811E-1,7.662415924E0,6.170468445E0
3.194001750E1,-1.146615601E-1,7.645052032E0,6.174210663E0
3.196004150E1,-1.225950623E-1,7.668702850E0,6.160738678E0
3.198006550E1,-1.149609375E-1,7.653733978E0,6.163732452E0
3.200008950E1,-1.052311707E-1,7.671097870E0,6.165977783E0
3.202011350E1,-1.131646729E-1,7.652835846E0,6.161187744E0
3.204013750E1,-1.050814819E-1,7.663014679E0,6.176605682E0
3.206016150E1,-1.166075134E-1,7.652237091E0,6.169121246E0
3.208018650E1,-1.146615601E-1,7.656578064E0,6.162385254E0
3.210021050E1,-1.056802368E-1,7.649842072E0,6.163433075E0
3.212023450E1,-1.089733887E-1,7.660170593E0,6.174809418E0
3.214025850E1,-1.127156067E-1,7.649243317E0,6.162385254E0
3.216028250E1,-1.103205872E-1,7.654332733E0,6.164630585E0
3.218030650E1,-1.163081360E-1,7.662415924E0,6.166875916E0
3.220033050E1,-1.163081360E-1,7.656578064E0,6.161936188E0
3.222035550E1,-1.091230774E-1,7.649393005E0,6.168821869E0
3.224037950E1,-1.124162292E-1,7.664661255E0,6.169420624E0
3.226040350E1,-1.068777466E-1,7.652536469E0,6.157295837E0
3.228042750E1,-1.152603149E-1,7.655081177E0,6.160738678E0
3.230045150E1,-1.115180969E-1,7.649542694E0,6.161038055E0
3.232047550E1,-1.098715210E-1,7.654632111E0,6.165379028E0
3.234049950E1,-1.058299255E-1,7.650889893E0,6.166127472E0
3.236052450E1,-1.191522217E-1,7.665858765E0,6.172863464E0
3.238054850E1,-1.059796143E-1,7.651638336E0,6.163433075E0
3.240057250E1,-1.098715210E-1,7.658524017E0,6.172713776E0
3.242059650E1,-1.136137390E-1,7.650141449E0,6.159541168E0
3.244062050E1,-1.191522217E-1,7.656727753E0,6.161636810E0
3.246064450E1,-1.146615601E-1,7.658973083E0,6.157295837E0
3.248066850E1,-1.119671631E-1,7.656578064E0,6.171516266E0
3.250069350E1,-1.091230774E-1,7.655530243E0,6.170917511E0
3.252071750E1,-1.037342834E-1,7.655380554E0,6.153553619E0
3.254074150E1,-1.085243225E-1,7.658973083E0,6.165528717E0
3.256076550E1,-1.076261902E-1,7.649842072E0,6.158193970E0
3.258078950E1,-1.119671631E-1,7.655679932E0,6.179599457E0
3.260081350E1,-1.128652954E-1,7.645501099E0,6.165528717E0
3.262083750E1,-1.136137390E-1,7.666607208E0,6.174060974E0
3.264086250E1,-1.109193420E-1,7.643555145E0,6.150410156E0
3.266088650E1,-1.200503540E-1,7.666307831E0,6.178401947E0
3.268091050E1,-1.092727661E-1,7.641908569E0,6.158493347E0
3.270093450E1,-1.101708984E-1,7.663613434E0,6.169570312E0
3.272095842E1,-1.139131165E-1,7.652686157E0,6.160139923E0
3.274098242E1,-1.151106262E-1,7.658823395E0,6.168372803E0
3.276100642E1,-1.109193420E-1,7.642956390E0,6.171815643E0
3.278103142E1,-1.112187195E-1,7.665409698E0,6.169270935E0
3.280105542E1,-1.131646729E-1,7.657625885E0,6.166875916E0
