x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.031106693670153618,-0.31106695532798767,10.84427261352539,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:271
-0.007178467698395252,-0.02153540402650833,11.176874160766602,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:291
-0.02632104977965355,0.6532405614852905,10.798809051513672,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:316
-0.17706887423992157,-0.16031911969184875,10.937592506408691,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:331
-0.2560320198535919,-0.07417750358581543,11.12183952331543,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:346
0.19381862878799438,0.3684946894645691,10.01874828338623,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:366
0.24406790733337402,0.004785645287483931,9.588040351867676,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:386
0.2967100143432617,0.062213387340307236,8.82233715057373,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:410
-0.040677983313798904,0.1746760457754135,8.528019905090332,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:426
0.2919243574142456,0.17706887423992157,8.848658561706543,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:445
-0.1746760457754135,0.380458801984787,9.836894035339355,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:466
-0.13160525262355804,0.2632105052471161,8.4562349319458,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:485
-0.13878370821475983,0.5168496966362,10.25324535369873,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:515
-0.007178467698395252,-0.016749758273363113,10.884950637817383,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:530
0.26081767678260803,0.3924229145050049,9.930213928222656,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:550
-0.1698904037475586,0.24406790733337402,11.234302520751953,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:570
0.2225325107574463,-0.1579262912273407,10.248459815979004,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:585
-0.42831525206565857,0.4953143000602722,11.258230209350586,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:605
0.0023928226437419653,0.02871387079358101,10.217352867126465,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:627
0.21296121180057526,0.20338992774486542,9.396614074707031,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:644
0.2512463629245758,0.2153540402650833,9.829715728759766,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:664
0.22492532432079315,0.20338992774486542,8.57348346710205,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:684
-0.02153540402650833,0.11246266216039658,8.870193481445312,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:699
0.19621145725250244,-0.3756731450557709,8.896514892578125,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:716
0.32303106784820557,0.13878370821475983,9.221938133239746,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:734
-0.24885354936122894,0.7250252366065979,10.198209762573242,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:749
0.08135596662759781,0.2871387302875519,10.475777626037598,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:769
-0.019142581149935722,-0.1052841991186142,10.557133674621582,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:784
0.2799602448940277,0.22492532432079315,10.884950637817383,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:803
0.14835500717163086,-0.08374879509210587,10.341779708862305,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:823
-0.13639089465141296,-0.4426721930503845,10.212567329406738,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:838
0.11724831163883209,0.0,9.726823806762695,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:858
0.2967100143432617,-0.019142581149935722,10.327422142028809,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:873
0.5790630578994751,0.11964113265275955,9.53061294555664,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:893
0.5647061467170715,-0.038285162299871445,9.346364974975586,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:916
0.3326023519039154,0.07657032459974289,9.504291534423828,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:938
0.2560320198535919,0.4977070987224579,8.903693199157715,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:953
0.43549370765686035,-0.29431718587875366,8.73619556427002,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:30:982
0.28235307335853577,0.014356935396790504,8.863015174865723,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:003
0.0526420995593071,-0.28235307335853577,9.56889820098877,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:023
0.12442677468061447,-0.5551348328590393,10.083354949951172,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:042
0.13878370821475983,0.5383850932121277,10.96630573272705,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:057
0.16510476171970367,-0.3086741268634796,10.104889869689941,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:072
0.040677983313798904,0.2727817893028259,10.892128944396973,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:090
0.2392822653055191,0.5216353535652161,10.01874828338623,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:111
0.05742774158716202,-0.11485548317432404,9.396614074707031,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:128
-0.22013968229293823,0.09571290761232376,9.89432144165039,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:147
0.2225325107574463,0.6484549641609192,9.339186668395996,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:166
-0.23449662327766418,0.5718846321105957,10.076175689697266,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:186
0.5958128571510315,-0.2847459018230438,9.578469276428223,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:201
0.10049854964017868,0.02153540402650833,9.839286804199219,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:216
0.18903298676013947,-0.3278166949748993,8.537590980529785,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:236
0.30628129839897156,-0.7178468108177185,8.72901725769043,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:256
0.16749759018421173,0.2727817893028259,9.004191398620605,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:271
0.20578274130821228,0.41874396800994873,8.980263710021973,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:293
0.4378865361213684,-0.5216353535652161,10.26760196685791,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:316
0.5240281820297241,-0.15314064919948578,10.351350784301758,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:336
0.34217363595962524,0.29431718587875366,11.313265800476074,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:356
0.35892340540885925,0.03349951654672623,10.832307815551758,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:376
0.24406790733337402,-0.3732803463935852,9.389435768127441,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:396
-0.02632104977965355,0.40677985548973083,10.849058151245117,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:412
0.519242525100708,-0.35413774847984314,9.032905578613281,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:428
0.4019941985607147,-0.15553347766399384,9.415757179260254,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:446
0.41156548261642456,0.11964113265275955,8.913264274597168,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:465
0.2273181527853012,0.2273181527853012,8.963513374328613,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:485
0.22013968229293823,-0.18903298676013947,9.564111709594727,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:505
0.2847459018230438,-0.5120640397071838,9.841679573059082,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:526
0.3565305769443512,-0.07178468257188797,9.820143699645996,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:545
0.1866401731967926,-0.35413774847984314,9.549755096435547,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:565
0.1746760457754135,0.035892341285943985,9.533005714416504,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:585
0.21774685382843018,0.3038884699344635,10.28195858001709,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:601
0.11246266216039658,0.31824541091918945,10.329814910888672,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:617
0.4091726839542389,-0.16271193325519562,10.059426307678223,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:634
0.39960137009620667,-0.11724831163883209,10.743773460388184,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:654
0.28235307335853577,-0.22971096634864807,10.124032974243164,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:674
0.3158525824546814,-0.3613162338733673,9.707681655883789,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:694
-0.0023928226437419653,0.3397808074951172,10.030712127685547,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:717
0.2153540402650833,-0.15074782073497772,9.21715259552002,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:734
0.27038896083831787,0.062213387340307236,9.832108497619629,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:749
0.5335994362831116,0.8279166221618652,9.317651748657227,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:764
0.3278166949748993,0.4211367964744568,10.183853149414062,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:783
0.062213387340307236,-0.040677983313798904,9.29611587524414,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:798
0.2967100143432617,-0.16271193325519562,9.966106414794922,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:817
0.11246266216039658,0.1339980661869049,9.580862045288086,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:833
0.33738797903060913,0.31824541091918945,9.652647018432617,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:853
0.15553347766399384,0.12681959569454193,10.246066093444824,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:873
0.1698904037475586,0.37806597352027893,10.076175689697266,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:893
0.10049854964017868,-0.05024927482008934,11.205588340759277,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:914
0.10767702013254166,0.0526420995593071,10.231709480285645,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:940
0.2225325107574463,0.0023928226437419653,10.171889305114746,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:965
0.4163511395454407,-0.37806597352027893,8.300702095031738,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:31:983
0.6795616149902344,-0.22492532432079315,8.86780071258545,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:002
0.41874396800994873,-0.031106693670153618,8.193024635314941,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:017
0.1579262912273407,0.21296121180057526,8.992227554321289,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:037
0.035892341285943985,0.3326023519039154,10.066604614257812,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:057
0.23688943684101105,-0.17946170270442963,10.109675407409668,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:072
0.3613162338733673,-0.16271193325519562,9.882357597351074,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:092
0.42352959513664246,0.014356935396790504,10.925628662109375,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:117
0.17946170270442963,-0.5048855543136597,9.722038269042969,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:137
0.2871387302875519,-0.04307080805301666,10.066604614257812,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:157
0.02871387079358101,0.12921242415905,10.418350219726562,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:172
0.3278166949748993,0.39960137009620667,9.882357597351074,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:192
0.15314064919948578,0.6795616149902344,10.238887786865234,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:207
0.3445664644241333,0.14356936514377594,9.56889820098877,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:227
0.48574298620224,0.03349951654672623,9.556933403015137,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:247
0.4618147611618042,0.23688943684101105,9.803394317626953,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:266
0.4666004180908203,0.7322037220001221,8.657232284545898,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:281
0.19381862878799438,0.014356935396790504,9.67657470703125,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:296
0.4666004180908203,0.23688943684101105,8.74337387084961,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:315
0.5144568681716919,-0.45224347710609436,9.42772102355957,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:330
0.3158525824546814,0.5575276613235474,9.789037704467773,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:346
0.3924229145050049,-0.2105683982372284,10.00439167022705,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:361
0.28235307335853577,-0.2727817893028259,10.231709480285645,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:381
0.30628129839897156,-0.15553347766399384,10.29153060913086,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:401
0.016749758273363113,-0.064606212079525,10.74855899810791,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:417
-0.014356935396790504,-0.062213387340307236,10.061819076538086,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:435
0.2871387302875519,0.08374879509210587,10.810772895812988,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:450
0.07657032459974289,0.2799602448940277,9.760323524475098,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:470
-0.004785645287483931,0.4426721930503845,10.02592658996582,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:485
0.27756741642951965,0.031106693670153618,9.446864128112793,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:500
0.4091726839542389,-0.18903298676013947,9.702896118164062,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:517
0.380458801984787,-0.05742774158716202,9.57607650756836,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:535
-0.03349951654672623,0.016749758273363113,9.626325607299805,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:555
0.0,0.4307080805301666,9.686145782470703,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:577
0.11724831163883209,0.3038884699344635,9.860821723937988,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:594
-0.009571290574967861,-0.35413774847984314,10.009177207946777,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:612
0.16749759018421173,0.6939185857772827,9.91825008392334,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:628
0.1986042857170105,0.7728816866874695,9.631111145019531,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:644
0.11964113265275955,0.7058826684951782,10.37767219543457,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:664
0.4833501875400543,-0.32303106784820557,9.748359680175781,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:679
0.040677983313798904,0.22013968229293823,10.681560516357422,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:694
0.20099709928035736,-0.016749758273363113,10.356136322021484,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:712
0.48813581466674805,0.11485548317432404,9.889535903930664,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:731
0.064606212079525,0.2632105052471161,10.612168312072754,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:749
0.2871387302875519,0.605384111404419,9.798608779907227,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:769
0.26081767678260803,0.23688943684101105,9.611968994140625,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:789
0.37806597352027893,-0.031106693670153618,9.492327690124512,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:818
-0.10289137065410614,0.15553347766399384,9.389435768127441,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:838
0.2679961323738098,-0.4450650215148926,9.198010444641113,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:858
0.07417750358581543,0.48813581466674805,9.762716293334961,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:873
0.12442677468061447,0.4713860750198364,9.92542839050293,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:893
0.24885354936122894,-0.1866401731967926,10.569097518920898,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:913
0.14356936514377594,0.7561319470405579,10.071390151977539,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:928
0.4211367964744568,-0.05742774158716202,10.241280555725098,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:948
0.22971096634864807,0.5479564070701599,10.411170959472656,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:965
0.08614161610603333,-0.04546362906694412,9.78664493560791,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:982
0.2225325107574463,-0.12921242415905,9.736394882202148,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:32:997
0.19142581522464752,-0.4833501875400543,9.284152030944824,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:014
0.31824541091918945,-0.37806597352027893,9.504291534423828,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:031
0.19142581522464752,0.37088751792907715,9.822537422180176,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:047
0.5551348328590393,-0.2799602448940277,10.303494453430176,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:062
0.24167509377002716,0.2727817893028259,9.997213363647461,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:082
-0.10289137065410614,0.6508477330207825,9.262616157531738,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:101
-0.18903298676013947,0.2153540402650833,9.745966911315918,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:118
0.20099709928035736,-0.062213387340307236,8.824729919433594,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:138
0.007178467698395252,-0.09092725813388824,9.097511291503906,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:159
0.27038896083831787,-0.04785645380616188,9.245866775512695,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:176
-0.05503492057323456,0.4211367964744568,9.848857879638672,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:196
0.13639089465141296,0.22971096634864807,10.140782356262207,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:213
0.07657032459974289,-0.39481574296951294,10.841879844665527,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:232
0.5216353535652161,-0.31345975399017334,10.683953285217285,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:251
0.24646073579788208,0.6699903607368469,11.131410598754883,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:267
0.03349951654672623,0.3158525824546814,10.6624174118042,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:286
-0.1579262912273407,0.1459621787071228,9.724431037902832,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:306
0.03349951654672623,0.2847459018230438,8.889336585998535,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:326
0.12681959569454193,0.23210379481315613,9.104690551757812,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:342
-0.019142581149935722,0.16031911969184875,9.138189315795898,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:360
0.11485548317432404,0.5407779216766357,9.533005714416504,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:380
0.19381862878799438,-0.0526420995593071,9.346364974975586,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:395
0.23449662327766418,0.4953143000602722,9.57607650756836,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:415
-0.18903298676013947,0.2679961323738098,9.80100154876709,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:431
0.1052841991186142,-0.09571290761232376,9.688538551330566,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:450
-0.16271193325519562,0.3445664644241333,10.767702102661133,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:465
0.2679961323738098,-0.09571290761232376,9.817750930786133,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:484
0.09092725813388824,-0.2153540402650833,10.712666511535645,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:500
0.1579262912273407,0.363709032535553,9.652647018432617,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:515
-0.08614161610603333,0.22013968229293823,10.657631874084473,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:531
-0.014356935396790504,-0.035892341285943985,9.738788604736328,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:547
0.26560330390930176,-0.2584248483181,10.021141052246094,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:564
0.02632104977965355,-0.1986042857170105,10.03549861907959,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:584
0.33738797903060913,0.48095735907554626,8.992227554321289,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:599
0.3158525824546814,-0.23449662327766418,8.781659126281738,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:618
0.14117653667926788,-0.04785645380616188,8.645268440246582,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:634
-0.05024927482008934,-0.4259224236011505,8.525627136230469,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:651
0.10289137065410614,-0.5455635786056519,9.238688468933105,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:669
-0.05742774158716202,-0.5240281820297241,10.131211280822754,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:689
0.30149564146995544,-0.14835500717163086,10.102497100830078,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:708
0.02153540402650833,0.5120640397071838,10.674382209777832,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:724
0.031106693670153618,0.35413774847984314,11.081161499023438,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:743
0.04546362906694412,-0.02871387079358101,10.394421577453613,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:759
-0.031106693670153618,-0.22013968229293823,9.982855796813965,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:778
0.07657032459974289,-0.4426721930503845,9.841679573059082,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:793
0.07896314561367035,-0.5431707501411438,9.305686950683594,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:814
0.27038896083831787,0.13878370821475983,9.523433685302734,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:829
0.20099709928035736,-0.09571290761232376,9.91825008392334,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:848
0.2273181527853012,-0.20338992774486542,9.789037704467773,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:867
0.41874396800994873,-0.24885354936122894,9.542576789855957,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:887
0.4043870270252228,-0.1818545162677765,9.748359680175781,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:907
0.1459621787071228,0.09092725813388824,8.94676399230957,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:927
0.13878370821475983,0.11485548317432404,8.530412673950195,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:947
