x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.8327022790908813,0.7465606927871704,9.705288887023926,26.6387164,84.9029055,25.899999618530273,22.899238014221194,2024-05-08 09:03:20:949
-0.5144568681716919,0.4378865361213684,9.882357597351074,26.6387164,84.9029055,25.899999618530273,22.899238014221194,2024-05-08 09:03:20:964
-0.4043870270252228,0.064606212079525,9.410971641540527,26.6387164,84.9029055,25.899999618530273,22.899238014221194,2024-05-08 09:03:20:979
-0.1986042857170105,0.4977070987224579,11.502298355102539,26.6387164,84.9029055,25.899999618530273,22.899238014221194,2024-05-08 09:03:21:001
-0.5575276613235474,0.12442677468061447,10.29870891571045,26.6387164,84.9029055,25.899999618530273,22.899238014221194,2024-05-08 09:03:21:019
0.02871387079358101,-0.08614161610603333,10.442277908325195,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:034
-0.5551348328590393,0.040677983313798904,9.760323524475098,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:053
-0.3756731450557709,0.062213387340307236,10.293923377990723,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:068
-0.349352091550827,-0.1746760457754135,10.593026161193848,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:087
-0.4977070987224579,-0.009571290574967861,10.262816429138184,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:104
-0.06699903309345245,0.6197410821914673,9.81535816192627,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:124
-0.4426721930503845,0.6029912829399109,8.003992080688477,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:139
-0.3756731450557709,0.40677985548973083,9.379864692687988,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:158
-0.3924229145050049,-0.007178467698395252,9.262616157531738,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:178
-0.5838487148284912,0.38763725757598877,9.454042434692383,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:199
-0.2392822653055191,-0.3086741268634796,10.01156997680664,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:219
-0.6532405614852905,0.28953152894973755,9.647860527038574,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:239
-0.48813581466674805,0.2584248483181,9.944570541381836,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:259
-0.4019941985607147,-0.01196411345154047,10.583454132080078,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:278
-0.34217363595962524,0.6317051649093628,10.841879844665527,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:294
-0.380458801984787,0.5024927258491516,9.832108497619629,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:309
0.019142581149935722,0.47617170214653015,8.894122123718262,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:328
-0.7896314859390259,0.97148597240448,8.934800148010254,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:344
-0.20817556977272034,0.9451649188995361,10.116853713989258,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:359
-0.349352091550827,0.5527420043945312,10.183853149414062,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:379
-0.21296121180057526,0.5862415432929993,11.693724632263184,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:398
-0.07417750358581543,0.2153540402650833,10.638489723205566,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:419
-0.07417750358581543,0.040677983313798904,9.891928672790527,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:438
-0.33020952343940735,0.5790630578994751,10.39202880859375,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:458
-0.23210379481315613,-0.26081767678260803,9.023334503173828,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:473
-0.21774685382843018,0.6364908218383789,9.008976936340332,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:488
-0.0526420995593071,0.2225325107574463,8.528019905090332,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:505
-0.5383850932121277,-0.3924229145050049,10.284351348876953,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:523
-0.45224347710609436,-0.035892341285943985,10.559526443481445,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:538
-0.2871387302875519,0.15314064919948578,10.236495018005371,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:557
-0.4259224236011505,0.3684946894645691,10.671989440917969,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:578
-0.45942193269729614,0.8973084688186646,10.382457733154297,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:594
-0.15553347766399384,0.22492532432079315,8.530412673950195,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:612
-0.016749758273363113,0.4546363055706024,10.581061363220215,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:633
-0.275174617767334,0.5527420043945312,9.734002113342285,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:653
-0.15553347766399384,0.16271193325519562,7.575676441192627,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:672
-0.15553347766399384,1.0001999139785767,8.774480819702148,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:689
-0.4043870270252228,0.5982056856155396,11.411371231079102,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:707
-0.38763725757598877,0.2967100143432617,9.317651748657227,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:722
0.0933200865983963,-0.8949156403541565,9.07119083404541,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:743
-0.41874396800994873,-0.05742774158716202,11.540583610534668,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:762
0.23449662327766418,-0.12203395366668701,10.961520195007324,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:777
0.5120640397071838,0.26560330390930176,11.064412117004395,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:793
0.33020952343940735,0.2991028428077698,11.875578880310059,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:812
0.33738797903060913,0.7202396392822266,12.265608787536621,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:827
-0.064606212079525,0.9523434042930603,11.169695854187012,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:842
0.064606212079525,0.1866401731967926,10.317851066589355,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:862
-0.576670229434967,0.11006984114646912,8.786444664001465,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:882
-0.8997012972831726,-0.5096712112426758,7.156932353973389,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:897
-0.7657032608985901,-0.4498506486415863,7.9728851318359375,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:917
-1.4117653369903564,-0.2225325107574463,8.906085968017578,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:932
-0.7154539823532104,0.11724831163883209,9.332008361816406,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:947
-0.5120640397071838,-0.3038884699344635,7.003791809082031,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:967
-0.2679961323738098,-0.576670229434967,6.8865437507629395,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:21:989
-0.6795616149902344,0.20338992774486542,8.193024635314941,26.6387756,84.9029208,25.899999618530273,22.316734313964844,2024-05-08 09:03:22:006
-0.06699903309345245,0.42831525206565857,10.631311416625977,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:026
-0.3924229145050049,0.4211367964744568,12.401999473571777,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:041
-0.7489534616470337,0.2632105052471161,12.555140495300293,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:061
-0.7082754969596863,0.2967100143432617,12.282358169555664,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:076
-0.5072783827781677,-0.2799602448940277,11.913864135742188,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:093
-0.038285162299871445,-0.19381862878799438,11.475976943969727,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:111
0.34695929288864136,-0.9619147181510925,10.729416847229004,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:126
0.39960137009620667,-0.729810893535614,10.671989440917969,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:141
0.7537391185760498,0.035892341285943985,8.86062240600586,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:161
0.7752745151519775,-0.08135596662759781,8.02791976928711,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:176
0.23210379481315613,-1.1078768968582153,7.738388538360596,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:195
0.6843472719192505,-0.009571290574967861,9.571290969848633,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:212
-0.004785645287483931,0.17706887423992157,8.161917686462402,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:232
-0.2153540402650833,0.3613162338733673,8.72901725769043,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:251
-0.7800601720809937,0.019142581149935722,9.853643417358398,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:271
-0.21296121180057526,0.04546362906694412,10.454241752624512,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:290
-0.763310432434082,-0.2560320198535919,9.796216011047363,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:306
-0.8925228714942932,-0.3732803463935852,11.7990083694458,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:326
-0.22971096634864807,-0.0933200865983963,11.315658569335938,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:341
-0.8374879360198975,0.14356936514377594,11.344371795654297,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:361
-0.3900300860404968,0.09810572862625122,10.85145092010498,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:376
0.05503492057323456,-0.4785645306110382,10.810772895812988,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:395
-0.05742774158716202,-0.064606212079525,9.358329772949219,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:411
0.0933200865983963,-0.2392822653055191,8.334200859069824,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:426
-0.0933200865983963,-0.33499518036842346,7.867600917816162,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:441
0.007178467698395252,-0.5575276613235474,8.492127418518066,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:461
0.24167509377002716,0.20578274130821228,10.073782920837402,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:481
-0.5670989751815796,-0.11485548317432404,10.15035343170166,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:498
-0.014356935396790504,0.2679961323738098,10.02592658996582,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:516
-0.6556333899497986,0.2991028428077698,9.489934921264648,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:535
-0.5958128571510315,0.02392822690308094,9.76989459991455,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:551
-0.19621145725250244,-0.2392822653055191,11.322836875915527,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:571
-0.30628129839897156,-0.7513462901115417,10.750951766967773,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:590
-0.07896314561367035,-0.13878370821475983,10.171889305114746,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:608
-0.3158525824546814,0.15314064919948578,10.521241188049316,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:625
-0.2967100143432617,0.2584248483181,10.691131591796875,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:641
-0.2679961323738098,0.31106695532798767,9.920642852783203,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:661
-0.2153540402650833,0.38763725757598877,9.693324089050293,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:681
0.02632104977965355,0.23210379481315613,9.789037704467773,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:696
-0.6532405614852905,-0.1698904037475586,8.673981666564941,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:716
-0.31106695532798767,-0.34217363595962524,8.774480819702148,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:735
-0.6125625967979431,-0.4019941985607147,8.49452018737793,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:755
-0.3756731450557709,-0.3206382393836975,9.506684303283691,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:775
-0.7752745151519775,-0.20578274130821228,10.210174560546875,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:790
-0.7992027401924133,0.040677983313798904,10.552348136901855,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:807
-0.6364908218383789,-0.09810572862625122,10.636096954345703,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:825
-0.5288137793540955,-0.22013968229293823,10.202995300292969,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:840
-0.4019941985607147,0.18903298676013947,11.578868865966797,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:860
-0.24646073579788208,-0.2991028428077698,10.987841606140137,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:875
0.15314064919948578,-0.3565305769443512,10.829915046691895,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:895
-0.1818545162677765,-0.6317051649093628,11.272587776184082,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:911
-0.15553347766399384,-0.11724831163883209,10.652846336364746,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:930
0.11485548317432404,-0.6939185857772827,9.34157943725586,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:945
-0.059820566326379776,-0.1459621787071228,8.980263710021973,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:965
-0.11964113265275955,0.2727817893028259,8.159524917602539,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:981
-0.2799602448940277,-0.4546363055706024,7.917850017547607,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:22:996
-0.4737788736820221,0.23210379481315613,8.161917686462402,26.6388431,84.9029276,25.899999618530273,25.380706214904787,2024-05-08 09:03:23:014
-0.5694918036460876,0.059820566326379776,8.941978454589844,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:030
-0.5862415432929993,0.08853443711996078,8.851051330566406,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:049
-0.6149554252624512,-0.0023928226437419653,9.387042999267578,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:070
-0.5670989751815796,-0.16031911969184875,10.581061363220215,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:085
-0.8015955686569214,0.380458801984787,11.152946472167969,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:104
-0.45942193269729614,0.04307080805301666,10.901700019836426,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:119
-0.20338992774486542,-0.27756741642951965,10.681560516357422,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:136
-0.18903298676013947,-0.2967100143432617,9.982855796813965,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:154
0.12921242415905,-0.2967100143432617,10.147960662841797,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:170
-0.29431718587875366,-0.30628129839897156,10.674382209777832,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:190
-0.1459621787071228,-0.4570291340351105,9.394221305847168,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:208
-0.5407779216766357,-0.4091726839542389,8.523234367370605,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:224
-0.5479564070701599,-0.11006984114646912,9.233902931213379,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:239
-0.5479564070701599,0.20578274130821228,9.040083885192871,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:259
-0.23449662327766418,-0.45224347710609436,7.5637125968933105,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:279
-0.3326023519039154,-0.19381862878799438,8.228917121887207,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:295
-0.641276478767395,-0.27756741642951965,9.726823806762695,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:314
-0.46420758962631226,-0.5168496966362,9.889535903930664,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:334
-0.6891329288482666,-0.059820566326379776,10.315458297729492,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:354
-0.3517449200153351,0.1866401731967926,11.085947036743164,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:374
-0.6604190468788147,-0.04546362906694412,10.686346054077148,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:390
-0.4618147611618042,0.13878370821475983,10.707880973815918,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:409
-0.5575276613235474,-0.18424734473228455,9.963713645935059,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:429
-0.550349235534668,-0.6819544434547424,9.978070259094238,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:444
-0.16031911969184875,-0.23449662327766418,10.186245918273926,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:464
-0.7872386574745178,-0.6628118753433228,9.186046600341797,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:484
-0.550349235534668,-0.11246266216039658,9.681360244750977,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:499
-0.6604190468788147,-0.2967100143432617,7.901100158691406,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:519
-0.605384111404419,0.6747759580612183,8.585447311401367,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:539
-0.6005984544754028,-1.2538390159606934,8.642875671386719,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:559
-0.6915257573127747,0.6795616149902344,10.581061363220215,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:574
-0.5623133182525635,-0.31345975399017334,8.719446182250977,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:591
-0.8422735929489136,0.16749759018421173,10.808380126953125,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:609
-0.8757730722427368,0.4570291340351105,11.040483474731445,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:625
-0.38763725757598877,-0.32303106784820557,11.882757186889648,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:644
-0.24406790733337402,-0.19142581522464752,11.279766082763672,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:663
-0.23210379481315613,-0.24406790733337402,11.117053985595703,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:679
0.3565305769443512,0.04546362906694412,11.050054550170898,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:697
-0.19142581522464752,-0.24406790733337402,9.138189315795898,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:714
0.4785645306110382,-0.5718846321105957,9.930213928222656,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:729
-0.2727817893028259,-0.06939185410737991,10.463813781738281,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:749
0.11724831163883209,-0.19621145725250244,10.825129508972168,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:769
-0.5982056856155396,0.3278166949748993,9.822537422180176,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:791
-0.2273181527853012,0.24167509377002716,9.76989459991455,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:809
-1.1078768968582153,-0.059820566326379776,7.527820110321045,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:830
-0.7345965504646301,0.17706887423992157,7.03489875793457,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:848
-0.851844847202301,-0.7154539823532104,6.623332977294922,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:863
-1.098305583000183,-0.7704889178276062,7.89631462097168,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:878
-1.1748759746551514,0.1866401731967926,10.351350784301758,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:897
-1.093519926071167,0.519242525100708,12.392428398132324,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:913
-0.519242525100708,0.45942193269729614,11.073983192443848,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:933
-0.6005984544754028,-0.05742774158716202,11.076375961303711,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:948
-0.6460621356964111,-0.11724831163883209,11.775080680847168,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:968
-0.31106695532798767,0.019142581149935722,11.519047737121582,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:23:984
-0.004785645287483931,-0.37806597352027893,10.497312545776367,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:24:002
0.1339980661869049,-0.3613162338733673,10.363314628601074,26.6389047,84.9029335,25.899999618530273,24.29117488861084,2024-05-08 09:03:24:020
0.2560320198535919,-0.27756741642951965,10.037891387939453,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:035
0.038285162299871445,-0.6963114142417908,9.250652313232422,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:052
0.2105683982372284,-0.02632104977965355,10.375279426574707,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:072
0.11006984114646912,0.13639089465141296,9.540184020996094,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:090
0.22971096634864807,0.05503492057323456,9.645467758178711,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:107
-0.06939185410737991,-0.31345975399017334,8.350951194763184,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:128
-0.059820566326379776,-0.38285163044929504,7.860422611236572,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:143
-0.33738797903060913,0.15074782073497772,7.884350776672363,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:163
-0.3445664644241333,-0.3206382393836975,8.499305725097656,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:182
-0.5455635786056519,-0.21296121180057526,9.523433685302734,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:198
-0.3278166949748993,0.28235307335853577,9.863214492797852,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:217
-0.6747759580612183,0.275174617767334,10.724631309509277,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:242
-0.3278166949748993,-0.10049854964017868,11.696117401123047,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:257
-0.33499518036842346,-0.39960137009620667,10.542776107788086,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:272
-0.2512463629245758,0.09571290761232376,11.243873596191406,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:292
-0.6149554252624512,-0.02392822690308094,11.406585693359375,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:307
-0.6699903607368469,-0.6317051649093628,9.982855796813965,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:327
-1.0097711086273193,-0.24167509377002716,9.89432144165039,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:343
-0.7130611538887024,-0.44745782017707825,11.071590423583984,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:358
-0.641276478767395,0.3397808074951172,9.504291534423828,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:377
-0.35892340540885925,-0.8877372145652771,8.918049812316895,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:396
-0.43549370765686035,-0.26560330390930176,8.956335067749023,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:412
-0.44745782017707825,-0.13878370821475983,9.743574142456055,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:432
-0.36610186100006104,-0.3278166949748993,8.58066177368164,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:450
-0.20338992774486542,-0.36610186100006104,9.186046600341797,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:468
